,prefix,input_text,target_text
1988,webNLG,Has experience | Experience_skills | model building,Has experience of model building and shaping appropriate performance reporting capability for on/offline environments
1989,webNLG,"Has experience | Experience_skills | using statistical methods , techniques , formulas , and tests","Has experience of using statistical methods, techniques, formulas, and tests"
1990,webNLG,Has experience | Experience_skills | high volume on / offline transactional environments ( highly desirable ),Has experience of high volume on/offline transactional environments (highly desirable)
1991,webNLG,experience | Experience_skills | data manipulation && experience | Experience_skills | commercial value modelling,Someone that has experience of data manipulation and commercial value modelling
1992,webNLG,An expert user | knowledge_skills | MS office essential,"An expert user of MS office essential Specifically (MS Outlook, PowerPoint, Excel & Word)"
1993,webNLG,Experience | Experience_skills | leading projects / initiatives with internal and external agencies with highly effective communication skills,Experience of leading projects/initiatives with internal and external agencies with highly effective communication skills
1994,webNLG,general knowledge | knowledge_skills | the Insurance Market && general knowledge | knowledge_skills | emerging trends in consumer behaviours,Someone with general knowledge of the Insurance Market and emerging trends in consumer behaviours
1995,webNLG,Experience | Experience_skills | solution design / architecture && Experience | Experience_skills | creating end - to - end solutions including software / application architecture and integration,"Experience in solution design/architecture, creating end-to-end solutions including software/application architecture and integration, and an understanding of API architecture"
1996,webNLG,Experience | Experience_skills | migrating architecture to cloud - based solutions,Experience of migrating architecture to cloud-based solutions
1997,webNLG,"o Experience | Experience_skills | providing Senior executive support , including servicing meetings and event management"," o Experience of providing Senior executive support, including servicing meetings and event management"
1998,webNLG,o Demonstrable ability | knowledge_skills | respond to changing situations," o Demonstrable ability to respond to changing situations and to plan, set and deliver time critical targets"
1999,webNLG,IT experience | Experience_skills | systems supporting IRS && IT experience | Experience_skills | equity swaps && IT experience | Experience_skills | FX," IT experience on systems supporting IRS, CDS, equity swaps, FX"
2000,webNLG,Knowledge | knowledge_skills | investment / portfolio strategies && Knowledge | knowledge_skills | liability driven investing && Knowledge | knowledge_skills | emerging market neutral && Knowledge | knowledge_skills | 130 / 30," Knowledge of investment/portfolio strategies such as liability driven investing, emerging market neutral, 130/30 etc"
2001,webNLG,Ability | knowledge_skills | work with end users in global locations to define business requirements using techniques such as user stories / use cases, Ability to work with end users in global locations to define business requirements using techniques such as user stories / use cases
2002,webNLG,Strong ability | knowledge_skills | describe requirements and functions to developers, Strong ability to describe requirements and functions to developers
2003,webNLG,Experience | Experience_skills | working in an agile delivery environment, Experience of working in an agile delivery environment
2004,webNLG,Ability | knowledge_skills | engage with upstream teams that provide data, Ability to engage with upstream teams that provide data
2005,webNLG,"Demonstrable experience | Experience_skills | collateral management transaction lifecycle && Demonstrable experience | Experience_skills | risk management & compliance ( Basel II , III FSA regulation … etc ) && Demonstrable experience | Experience_skills | Credit and && Demonstrable experience | Experience_skills | counterparty risk identification and measurement && Demonstrable experience | Experience_skills | Market Risk identification and measurement && Demonstrable experience | Experience_skills | Liquidity risk measurement && Demonstrable experience | Experience_skills | reporting and && Demonstrable experience | Experience_skills | management && Demonstrable experience | Experience_skills | Risk Regulation & Compliance && Demonstrable experience | Experience_skills | Risk Governance && Demonstrable experience | Experience_skills | Strategy && Demonstrable experience | Experience_areas | collateral management transaction lifecycle && Demonstrable experience | Experience_areas | Credit && Demonstrable experience | Experience_areas | counterparty risk identification"," Demonstrable experience in areas like collateral management transaction lifecycle, risk management & compliance (Basel II, III FSA regulation…etc), Credit and counterparty risk identification and measurement, Market Risk identification and measurement, Liquidity risk measurement, reporting and management, Risk Regulation & Compliance, Risk Governance, Strategy and Policy"
2006,webNLG,"Demonstrable ability | knowledge_skills | combine analytical thinking based on numbers , together with common sense and imagination","Demonstrable ability to combine analytical thinking based on numbers, together with common sense and imagination"
2007,webNLG,Proven experience | Experience_skills | leading the formation of and roll out of an inbound lead qualification team, Proven experience in leading the formation of and roll out of an inbound lead qualification team
2008,webNLG,experience | Experience_skills | coaching employees at all levels in sales strategies and processes, Must have experience in coaching employees at all levels in sales strategies and processes
2009,webNLG,Proven ability | knowledge_skills | drive lead qualification && Proven ability | knowledge_skills | conversion from plan to close, Proven ability to drive lead qualification and conversion from plan to close
2010,webNLG,An understanding | knowledge_skills | automated marketing lead generation, An understanding of automated marketing lead generation
2011,webNLG,Experience | Experience_skills | building and improving analytics and metrics required to inform an ROI driven sales strategy, Experience of building and improving analytics and metrics required to inform an ROI driven sales strategy
2012,webNLG,Ability | knowledge_skills | get up to speed quickly on new topics and sales streams, Ability to get up to speed quickly on new topics and sales streams
2013,webNLG,Experience | Experience_skills | working with senior stakeholders, Experience of working with senior stakeholders
2014,webNLG,Experience | Experience_skills | using HubSpot or similar lead generation software, Experience of using HubSpot or similar lead generation software
2015,webNLG,Familiarity | knowledge_skills | Visual Studio ’ s BI stack,Familiarity with Visual Studio’s BI stack
2016,webNLG,"The ability | knowledge_skills | take responsibility for a range of datasources , processes and stake holder delivery","The ability to take responsibility for a range of datasources, processes and stake holder delivery"
2017,webNLG,Experience | Experience_skills | SSAS && Experience | Experience_skills | Cubes,Experience of SSAS and Cubes
2018,webNLG,Experience | Experience_skills | Tableau && Experience | Experience_skills | a similar visualiser,Experience of Tableau or a similar visualiser
2019,webNLG,Familiarity | knowledge_skills | Kimball Dimensional Modelling Techniques && Familiarity | knowledge_skills | BI modelling guidance,Familiarity with Kimball Dimensional Modelling Techniques and BI modelling guidance
2020,webNLG,Experience | Experience_skills | working with Microsoft Excel,Experience of working with Microsoft Excel
2021,webNLG,Ability | knowledge_skills | work methodically to tight timescales whilst maintaining accuracy,Ability to work methodically to tight timescales whilst maintaining accuracy
2022,webNLG,Ability | knowledge_skills | communicate clearly and concisely through written reports and verbal presentations,Ability to communicate clearly and concisely through written reports and verbal presentations
2023,webNLG,"Good knowledge | knowledge_skills | Excel && Good knowledge | knowledge_skills | Data Analysis ( pivot tables , v - lookups , basic formulae )"," Good knowledge of Excel and Data Analysis (pivot tables, v-lookups, basic formulae)"
2024,webNLG,A track record | Experience_skills | working on IT development programmes && demonstrable experience | Experience_skills | working on a variety of different IT delivery projects, A track record of working on IT development programmes with demonstrable experience of working on a variety of different IT delivery projects
2025,webNLG,Experience | Experience_skills | working with a recognised Agile or Iterative development methodology, Experience of working with a recognised Agile or Iterative development methodology (e
2026,webNLG,Experience | Experience_skills | Agile documentation && Experience | Experience_skills | Backlogs && Experience | Experience_skills | Customer Journeys && Experience | Experience_skills | Use Cases && Experience | Experience_skills | User Stories && Experience | Experience_skills | Acceptance Criteria," Experience of Agile documentation including Backlogs, Customer Journeys, Use Cases, User Stories, Acceptance Criteria etc"
2027,webNLG,Experience | Experience_skills | a variety of requirements elicitation techniques," Experience of a variety of requirements elicitation techniques, (e"
2028,webNLG,Experience | Experience_skills | analysis of both functional and non - functional requirements, Experience of analysis of both functional and non-functional requirements
2029,webNLG,a | knowledge_skills | project roles and activities ( technical and non - technical ) required for successful delivery && good understanding | knowledge_skills | project roles and activities ( technical and non - technical ) required for successful delivery && Experience | Experience_skills | the full project lifecycle, Experience of the full project lifecycle and a good understanding of project roles and activities (technical and non-technical) required for successful delivery
2030,webNLG,Experience | Experience_skills | leadership of other BAs, Experience of leadership of other BAs
2031,webNLG,Experience | Experience_skills | working in Scrum Master and / or Product Owner roles ( with any certifications ), Experience of working in Scrum Master and/or Product Owner roles (with any certifications)
2032,webNLG,Previous consulting experience | Experience_skills | major consultancy && Previous consulting experience | Experience_skills | SI organisation, Previous consulting experience within major consultancy or SI organisation
2033,webNLG,understanding | knowledge_areas | how to investigate and display results && Experience | Experience_skills | auditing,Experience of auditing and understanding of how to investigate and display results
2034,webNLG,Understanding | knowledge_skills | risk management && Understanding | knowledge_skills | exposure,Understanding of risk management & exposure
2035,webNLG,Strong reporting experience | Experience_skills | – && Strong reporting experience | Experience_skills | clear and precise information given,Strong reporting experience – clear and precise information given
2036,webNLG,Ability | knowledge_skills | work independently is essential,Ability to work independently is essential
2037,webNLG,Ability | knowledge_skills | work with a variety of different clients on wide ranging projects, Ability to work with a variety of different clients on wide ranging projects
2038,webNLG,Be educated to Degree or Masters level | degree_in | applied statistics && Be educated to Degree or Masters level | degree_in | data analytics,"Be educated to Degree or Masters level in an appropriate STEM discipline, ideally with an element of applied statistics and data analytics"
2039,webNLG,understanding | knowledge_skills | how these can be resolved,Have an understanding of issues relating to the quality of data and how these can be resolved
2040,webNLG,Law | degree_in | ILEX qualification,Law degree or ILEX qualification
2041,webNLG,"Experience | Experience_skills | creating , reviewing and delivering technical implementation plans for a data centre network platform"," Experience creating, reviewing and delivering technical implementation plans for a data centre network platform"
2042,webNLG,Experience | Experience_skills | providing Level 4 operational support for all data centre network infrastructure as required, Experience providing Level 4 operational support for all data centre network infrastructure as required
2043,webNLG,Excellent understanding | knowledge_skills | Excel && Excellent understanding | knowledge_skills | other Microsoft packages,Excellent understanding of Excel and other Microsoft packages
2044,webNLG,Ability | knowledge_skills | work in a pressurised and fast paced environment,Ability to work in a pressurised and fast paced environment
2045,webNLG,Experience | Experience_skills | conducting advocacy, Experience of conducting advocacy
2046,webNLG,Ability | knowledge_skills | multi - task && Ability | knowledge_skills | work to strict deadlines and targets, Ability to multi-task and prioritise and work to strict deadlines and targets
2047,webNLG,Ability | knowledge_skills | work as part of a team and on own initiative, Ability to work as part of a team and on own initiative
2048,webNLG,"Demonstrable experience | Experience_skills | managing bespoke software and / or digital development / implementation and integration projects , from inception through to delivery on small , medium and large projects","Demonstrable experience in managing bespoke software and/or digital development/implementation and integration projects, from inception through to delivery on small, medium and large projects"
2049,webNLG,Experience | Experience_skills | writing Android apps using Kotlin and Java, Experience of writing Android apps using Kotlin and Java
2050,webNLG,A good understanding | knowledge_skills | Common architectural patterns && A good understanding | knowledge_skills | MVP MVVM Clean Architecture, A good understanding of Common architectural patterns such as MVP MVVM Clean Architecture
2051,webNLG,Experience | Experience_skills | Source control systems && Experience | Experience_skills | Managing third party dependencies && Experience | Experience_areas | Unit and UI testing frameworks," Experience with Source control systems , Managing third party dependencies, Unit and UI testing frameworks e g Mockito Espresso etc"
2052,webNLG,Experience | Experience_skills | REST services, Experience with REST services
2053,webNLG,Good knowledge | knowledge_skills | unit and UI test development, Good knowledge of unit and UI test development
2054,webNLG,Proficient knowledge | knowledge_skills | software pattern && Proficient knowledge | knowledge_areas | software pattern and practices, Proficient knowledge of software pattern and practices
2055,webNLG,Ability | knowledge_skills | work with a variety of different clients on wide ranging projects, Ability to work with a variety of different clients on wide ranging projects
2056,webNLG,Practical experience | Experience_skills | managing or co - ordinating a project,Practical experience of managing or co-ordinating a project
2057,webNLG,Experience | Experience_skills | data analysis && Experience | Experience_skills | report writing && Experience | Experience_skills | dashboard design,"Experience in data analysis, report writing and dashboard design"
2058,webNLG,Previous NHS experience | Experience_skills | working with health - related data,Previous NHS experience working with health-related data
2059,webNLG,Understanding | knowledge_skills | available information && Understanding | knowledge_areas | recording practices,Understanding of available information and recording practices within the NHS and at an Acute Trust
2060,webNLG,"Ability | knowledge_skills | work under pressure && Ability | knowledge_skills | produce high quality , accurate work to tight deadlines","Ability to work under pressure and produce high quality, accurate work to tight deadlines"
2061,webNLG,Knowledge | knowledge_skills | use of Performance Indicators,Knowledge and use of Performance Indicators
2062,webNLG,Advanced working knowledge | knowledge_skills | SQL for querying databases and extracting data,Advanced working knowledge of SQL for querying databases and extracting data
2063,webNLG,Working knowledge | knowledge_skills | statistical packages,Working knowledge of statistical packages - (e
2064,webNLG,Working knowledge | knowledge_skills | reporting tools,"Working knowledge of reporting tools, e"
2065,webNLG,Ability | knowledge_skills | travel various hospital locations by own car / assisted driver,Ability to travel various hospital locations by own car/ assisted driver
2066,webNLG,Previous experience | Experience_skills | Data Analysis,Previous experience in Data Analysis is required
2067,webNLG,Degree | degree_in | Microbiology && Degree | degree_in | Pharmacy && Degree | degree_in | Microbial Ecology && Degree | degree_in | Molecular Microbiology && Degree | degree_in | Bioinformatics && Degree | degree_in | B && Degree | degree_in | ##iochemistry && Degree | degree_in | related discipline,"Degree in Microbiology, Pharmacy, Microbial Ecology, Molecular Microbiology, Bioinformatics, Biochemistry or related discipline"
2068,webNLG,A related University degree | degree_in | similar relevant qualification,A related University degree and/or similar relevant qualification
2069,webNLG,Ability | knowledge_skills | manipulate data using SQL,Ability to manipulate data using SQL
2070,webNLG,Highly proficient | knowledge_skills | Microsoft Excel,Highly proficient in Microsoft Excel
2071,webNLG,Experience | Experience_skills | working with Tableau,Experience of working with Tableau
2072,webNLG,Understanding | knowledge_skills | financial terms && Understanding | knowledge_skills | financial information && Understanding | knowledge_areas | financial,"Understanding of financial terms, financial information and previous exposure to finance teams"
2073,webNLG,An ability | knowledge_skills | communicate with customers && An ability | knowledge_skills | be empathetic, An ability to communicate with customers and be empathetic
2074,webNLG,"An ability | knowledge_skills | follow defined processes while thinking outside of those boundaries , making reasoned decisions and communicating them with confidence"," An ability to follow defined processes while thinking outside of those boundaries, making reasoned decisions and communicating them with confidence"
2075,webNLG,Ability | knowledge_skills | be flexible and multi - task, Ability to be flexible and multi-task
2076,webNLG,Ability | knowledge_skills | manage and adapt to regular changes, Ability to manage and adapt to regular changes
2077,webNLG,Previous experience | Experience_skills | a customer facing role && Previous experience | Experience_skills | administrative role, Previous experience in a customer facing role or administrative role
2078,webNLG,Ability | knowledge_skills | work under pressure in a fast - moving environment, Ability to work under pressure in a fast-moving environment
2079,webNLG,Knowledge | knowledge_skills | modelling and reporting techniques for prediction & forecasting, Knowledge of modelling and reporting techniques for prediction & forecasting
2080,webNLG,Ability | knowledge_skills | analyse performance && Ability | knowledge_skills | identify trends && Ability | knowledge_skills | produce actionable insights," Ability to analyse performance, identify trends and produce actionable insights"
2081,webNLG,Experience | Experience_skills | statistical methods && Experience | Experience_skills | techniques && Experience | Experience_skills | formulas && Experience | Experience_skills | tests && Experience | Experience_areas | statistical methods," Experience with statistical methods, techniques, formulas & tests"
2082,webNLG,Knowledge | knowledge_skills | high volume on / offline transactional environments, Knowledge of high volume on/offline transactional environments is useful
2083,webNLG,Experience | Experience_skills | model building and shaping appropriate performance reporting capability, Experience of model building and shaping appropriate performance reporting capability
2084,webNLG,Experience | Experience_skills | SAS && Experience | Experience_skills | SQL && Experience | Experience_skills | SPSS && Experience | Experience_skills | similar," Experience with SAS, SQL, SPSS or similar is useful but not essential"
2085,webNLG,Knowledge | knowledge_skills | Alteryx && Knowledge | knowledge_skills | Power BI && Knowledge | knowledge_skills | Tableau for data manipulation," Knowledge of Alteryx, Power BI or Tableau for data manipulation is also beneficial"
2086,webNLG,Experience | Experience_skills | Financial Services && Experience | Experience_skills | Insurance, Experience in Financial Services or Insurance is also beneficial but not essential
2087,webNLG,Prior experience | Experience_skills | working for a consulting firm,Prior experience of working for a consulting firm
2088,webNLG,Solid understanding | knowledge_skills | software development life cycle models && expert knowledge | knowledge_skills | software development life cycle models && expert knowledge | knowledge_skills | blend them together in the right proportions to fit a project and business environment && the ability | knowledge_skills | blend them together in the right proportions to fit a project and business environment && Solid | knowledge_areas | both,Solid understanding of software development life cycle models as well as expert knowledge of both Agile and traditional project management principles and practices and the ability to blend them together in the right proportions to fit a project and business environment
2089,webNLG,Prior experience | Experience_areas | SCRUM / Agile methodologies,Prior experience with SCRUM/Agile methodologies with enterprise-level application development projects
2090,webNLG,ability | knowledge_skills | dig deep to find solutions to challenging problems affecting our users,Demonstrate the ability to dig deep to find solutions to challenging problems affecting our users
2091,webNLG,Bachelor ' s degree | degree_in | working in data analysis / visualisation,Bachelor's degree with minimum of 5 years of experience working in data analysis/visualisation
2092,webNLG,Experience | Experience_skills | Big Data && Experience | Experience_skills | data aggregation && Experience | Experience_skills | pipelining && Experience | Experience_skills | data modelling,"Experience with Big Data, data aggregation, pipelining and data modelling"
2093,webNLG,Experience | Experience_skills | working with a remote team,Experience of working with a remote team
2094,webNLG,Experience | Experience_skills | working directly with peers inexperienced with data visualisation concepts,Experience of working directly with peers inexperienced with data visualisation concepts
2095,webNLG,Familiarity | knowledge_areas | Agile Project Management Methodology,Familiarity with Agile Project Management Methodology
2096,webNLG,Ability | knowledge_skills | demonstrate verifiable examples of previous work,Ability to demonstrate verifiable examples of previous work
2097,webNLG,"Ability | knowledge_skills | travel , when required","Ability to travel, when required"
2098,webNLG,the ability | knowledge_skills | engage with a range of stakeholders is essential to && the ability | knowledge_skills | be successful," Understanding of the purposes for which data is utilised at the University, and the ability to engage with a range of stakeholders is essential to be successful"
2099,webNLG,the ability | knowledge_skills | engage with a range of stakeholders is essential to && the ability | knowledge_skills | be successful && Understanding | knowledge_areas | the, Understanding of the purposes for which data is utilised and the ability to engage with a range of stakeholders is essential to be successful
2100,webNLG,A degree which | degree_in | data analytics && A degree which | degree_in | statistics && A degree which | degree_in | equivalent professional experience," A degree which includes data analytics or statistics, or equivalent professional experience"
2101,webNLG,"Substantial experience | Experience_skills | data analysis && Substantial experience | Experience_skills | working with large and complex datasets ,"," Substantial experience of data analysis, of working with large and complex datasets, and with a range of different types of data including qualitative and quantitative data,"
2102,webNLG,Experience | Experience_skills | interpreting and visualising data in innovative ways to increase understanding and provide evidence for decision - making, Experience in interpreting and visualising data in innovative ways to increase understanding and provide evidence for decision-making
2103,webNLG,Ability | knowledge_skills | communicate conceptually detailed and complex information effectively and professionally with a wide range of people, Ability to communicate conceptually detailed and complex information effectively and professionally with a wide range of people
2104,webNLG,Evidence of | knowledge_skills | explore customer requirements && Evidence of | knowledge_skills | propose solutions && ability | knowledge_skills | explore customer requirements && ability | knowledge_skills | propose solutions && ability | knowledge_skills | adapt the service accordingly to ensure a quality service is delivered," Evidence of ability to explore customer requirements, propose solutions and adapt the service accordingly to ensure a quality service is delivered"
2105,webNLG,Proven ability | knowledge_skills | develop networks && Proven ability | knowledge_skills | work collaboratively to support long - term enhancement of practice beyond one ’ s own work, Proven ability to develop networks and work collaboratively to support long-term enhancement of practice beyond one’s own work
2106,webNLG,ability | knowledge_skills | solve complex problems using initiative and creativity && ability | knowledge_skills | identify and propose both practical and innovative solutions, Evidence of ability to solve complex problems using initiative and creativity; identify and propose both practical and innovative solutions
2107,webNLG,the ability | knowledge_skills | apply innovative approaches && Evidence | knowledge_areas | new data analysis methodologies && demonstrable knowledge | knowledge_areas | new data analysis methodologies," Evidence of demonstrable knowledge of new data analysis methodologies, and the ability to apply innovative approaches"
2108,webNLG,Evidence of ability | knowledge_skills | undertake and deliver projects && Evidence of ability | knowledge_skills | collaborate with others," Evidence of ability to undertake and deliver projects, collaborate with others and supervise short term project teams"
2109,webNLG,Experience | Experience_skills | PowerBI && Experience | Experience_skills | PowerPivot / PowerQuery, Experience in PowerBI and/or PowerPivot/PowerQuery
2110,webNLG,A broad understanding | knowledge_skills | HE && A broad understanding | knowledge_skills | the data landscape for universities, A broad understanding of HE and the data landscape for universities
2111,webNLG,an | knowledge_skills | the importance of confidentiality is && understanding | knowledge_skills | the importance of confidentiality is,Ensure that an understanding of the importance of confidentiality is applied when undertaking all duties
2112,webNLG,Ability | knowledge_skills | provide clear oral and written communication to a variety of business and technical audiences, Ability to provide clear oral and written communication to a variety of business and technical audiences
2113,webNLG,Ability | knowledge_skills | influence and drive progress across key business partners, Ability to influence and drive progress across key business partners
2114,webNLG,Ability | knowledge_skills | work independently and under pressure to meet regulatory submission deadlines, Ability to work independently and under pressure to meet regulatory submission deadlines
2115,webNLG,Ability | knowledge_skills | prioritize work && Ability | knowledge_skills | adapt to changing needs in a dynamic work environment, Ability to prioritize work and adapt to changing needs in a dynamic work environment
2116,webNLG,"Experience | Experience_skills | major regulatory programs && Experience | Experience_skills | implementations && Experience | Experience_skills | interaction via exams , periodic routines , etc"," Experience with major regulatory programs, implementations and interaction via exams, periodic routines, etc"
2117,webNLG,Ability | knowledge_skills | code in a Python environment is, Ability to code in a Python environment is a must
2118,webNLG,Experience | Experience_skills | using data to provide insight that allow for data decision making - && Experience | Experience_skills | using data to influence senior stakeholders to make the decisions that are backed by data analytics,Experience in using data to provide insight that allow for data decision making- using data to influence senior stakeholders to make the decisions that are backed by data analytics
2119,webNLG,Demonstrable experience | Experience_skills | working with multiple data sources,Demonstrable experience working with multiple data sources
2120,webNLG,"Experience | Experience_skills | working with a dashboarding tool such as PowerBI , Tableau or SAP Analytics cloud ( SAC )","Experience working with a dashboarding tool such as PowerBI, Tableau or SAP Analytics cloud (SAC)"
2121,webNLG,Understanding | knowledge_skills | data modelling && Understanding | knowledge_skills | the ETL processes,Understanding of data modelling and the ETL processes
2122,webNLG,A basic understanding | knowledge_skills | AWS cloud infrastructure for Data warehousing / Data Lake,A basic understanding of AWS cloud infrastructure for Data warehousing/Data Lake
2123,webNLG,Proficient | knowledge_skills | SQL && Proficient | knowledge_skills | extracting and manipulating data from databases,Proficient in SQL for extracting and manipulating data from databases
2124,webNLG,Preferred experience | Experience_skills | working in a logistics company,Preferred experience of working in a logistics company
2125,webNLG,Previous experience | Experience_skills | working with batch applications handling high volume of data,Previous experience of working with batch applications handling high volume of data
2126,webNLG,Working experience | Experience_skills | Git && Working experience | Experience_skills | JIRA && Working experience | Experience_skills | Confluence,"Working experience with Git, JIRA, Confluence"
2127,webNLG,Good knowledge | knowledge_skills | Java8 && Good knowledge | knowledge_skills | Spring boot && Good knowledge | knowledge_skills | Hibernate,"Good knowledge of Java8, Spring boot, Hibernate"
2128,webNLG,Good knowledge | knowledge_skills | AWS,"Good knowledge of AWS, mainly S3"
2129,webNLG,Ability | knowledge_skills | handle diverse workload and tight schedules, Ability to handle diverse workload and tight schedules
2130,webNLG,Ability | knowledge_skills | work under pressure in a fast - moving environment, Ability to work under pressure in a fast-moving environment
2131,webNLG,Possess expertise | knowledge_skills | tools && Possess expertise | knowledge_areas | change management methods, Possess expertise in change management methods and tools in particular the Change Management change management method and toolkit
2132,webNLG,Desire Banking experience | Experience_skills | key skills && Desire Banking experience | Experience_skills | API Microservices, Desire Banking experience Knowledge around key skills e g API Microservices AWS Kafka ELK Automation etc
2133,webNLG,Ability | knowledge_skills | achieve SC Security Clearance,Ability to achieve SC Security Clearance
2134,webNLG,Proven track record | Experience_skills | a similar level role && Proven track record | Experience_skills | the above requirements && experience | Experience_skills | the above requirements,Proven track record in a similar level role with experience of the above requirements
2135,webNLG,Ability | knowledge_skills | influence key decision makers at all level,Ability to influence key decision makers at all level
2136,webNLG,Excellent knowledge | knowledge_skills | accounting processes && Excellent knowledge | knowledge_skills | terminology,Excellent knowledge of accounting processes and terminology
2137,webNLG,People management experience | Experience_skills | excellent communication skills,People management experience and excellent communication skills
2138,webNLG,"Ability | knowledge_skills | work cross - functionally , drawing out all necessary inputs / outputs / information flows","Ability to work cross-functionally, drawing out all necessary inputs / outputs / information flows"
2139,webNLG,Experience | Experience_skills | dealing with email and internet in the workplace according to corporate guidelines,Experience of dealing with email and internet in the workplace according to corporate guidelines
2140,webNLG,Experience | Experience_skills | providing clerical / secretarial assistance in line with organisational procedures,Experience of providing clerical/secretarial assistance in line with organisational procedures
2141,webNLG,Experience | Experience_skills | a role which involved customer service,Experience in a role which involved customer service
2142,webNLG,Experience | Experience_skills | a data / analytic role && Experience | Experience_skills | a technical / administrative role, Experience in either a data / analytic role and / or a technical / administrative role
2143,webNLG,"Good knowledge | knowledge_skills | Excel && Good knowledge | knowledge_skills | Data Analysis ( pivot tables , v - lookups , basic formulae )"," Good knowledge of Excel and Data Analysis (pivot tables, v-lookups, basic formulae)"
2144,webNLG,Degree | degree_in | environmental / sustainability area && Degree | degree_in | business - related subject,"Degree or equivalent in a construction/engineering, environmental/ sustainability area or business-related subject OR professional qualification in a relevant discipline"
2145,webNLG,"Significant experience | Experience_skills | working closely in or with businesses , supporting business development , economic development and / or innovation activity","Significant experience of working closely in or with businesses, supporting business development, economic development and/or innovation activity"
2146,webNLG,Experience | Experience_skills | delivering sustainability projects and programmes,Experience of delivering sustainability projects and programmes
2147,webNLG,Experience | Experience_skills | working in an economic development context,Experience of working in an economic development context
2148,webNLG,Experience | Experience_skills | working in / with the Scottish construction industry and business base,Experience of working in/with the Scottish construction industry and business base
2149,webNLG,The ability | knowledge_skills | follow instructions whilst staying calm in pressured situations,The ability to follow instructions whilst staying calm in pressured situations
2150,webNLG,The ability | knowledge_skills | deal with challenging customers by showing professional behaviour at all times,The ability to deal with challenging customers by showing professional behaviour at all times
2151,webNLG,Ability | knowledge_skills | communicate effectively both verbally and in writing is essential, Ability to communicate effectively both verbally and in writing is essential
2152,webNLG,Ability | knowledge_skills | operate calmly under pressure, Ability to operate calmly under pressure
2153,webNLG,Previous experience | Experience_skills | customer service environment, Previous experience of customer service environment essential
2154,webNLG,Ability | knowledge_skills | work independently and as part of a team, Ability to work independently and as part of a team
2155,webNLG,Previous experience | Experience_skills | a Receptionist, Previous experience as a Receptionist desirable
2156,webNLG,genuine desire | knowledge_skills | deliver the very best guest experience,A genuine desire to deliver the very best guest experience
2157,webNLG,Previous relevant experience | Experience_skills | an administrative support role,Previous relevant experience in an administrative support role
2158,webNLG,Experience | Experience_skills | working independently and on own initiative,Experience of working independently and on own initiative
2159,webNLG,Previous experience | Experience_skills | healthcare ( Desirable ),Previous experience in healthcare (Desirable)
2160,webNLG,Some experience | Experience_skills | working in a fast - paced environment,Some experience of working in a fast-paced environment
2161,webNLG,The ability | knowledge_skills | react positively to changing priorities, The ability to react positively to changing priorities
2162,webNLG,Experience | Experience_skills | providing excellent customer service, Experience in providing excellent customer service
2163,webNLG,Some relevant experience | Experience_skills | events management && Some relevant experience | Experience_skills | similar,"Some relevant experience of events management, ideally in a student recruitment context or similar"
2164,webNLG,Excellent knowledge | knowledge_skills | Microsoft Word && Excellent knowledge | knowledge_skills | Outlook && Excellent knowledge | knowledge_skills | Excel,"Excellent knowledge of Microsoft Word, Outlook and Excel"
2165,webNLG,Reliability | knowledge_skills | enthusiasm && Reliability | knowledge_skills | initiative && Reliability | knowledge_skills | self - motivation && Reliability | knowledge_skills | integrity," Reliability, enthusiasm, initiative, self-motivation and integrity are essential characteristics"
2166,webNLG,Work experience | Experience_skills | professional && Work experience | Experience_skills | Business Assistant && Work experience | Experience_skills | providing high - quality support with at least12 months in an administrative / secretarial role ( S & I ) && experience | Experience_skills | providing high - quality support with at least12 months in an administrative / secretarial role ( S & I ),"Work experience – proven, professional, Business Assistant with experience of providing high-quality support with at least12 months in an administrative/secretarial role (S&I)"
2167,webNLG,Experience | Experience_skills | managing a workload and prioritisation ( S ),Experience of managing a workload and prioritisation (S)
2168,webNLG,Experience | Experience_skills | diary management ( S ),Experience of diary management (S)
2169,webNLG,"the ability | knowledge_skills | work with a variety of IT systems and applications , including MS Outlook , Word , Excel , and PowerPoint ( S & I )","Proficient ICT skills and the ability to work with a variety of IT systems and applications, including MS Outlook, Word, Excel, and PowerPoint (S&I)"
2170,webNLG,Knowledge | knowledge_skills | the work of BGS ( I ),Knowledge of the work of BGS (I)
2171,webNLG,Experience | Experience_skills | minute / notetaking ( S ),Experience of minute/ notetaking (S)
2172,webNLG,Ability | knowledge_skills | work unsupervised && Ability | knowledge_skills | using initiative to prioritise and manage day to day tasks ( S & I ),"Ability to work unsupervised, using initiative to prioritise and manage day to day tasks (S&I)"
2173,webNLG,Ability | knowledge_skills | work within a variety of teams && Ability | knowledge_skills | participate as a team member ( S & I ),"Ability to work within a variety of teams, and to participate as a team member (S&I)"
2174,webNLG,Ability | knowledge_skills | adapt to changing priorities ( I ),Ability to adapt to changing priorities (I)
2175,webNLG,Ability | knowledge_skills | prioritise work && Ability | knowledge_skills | meet tight deadlines ( S & I ),Ability to prioritise work and meet tight deadlines (S&I)
2176,webNLG,Ability | knowledge_skills | learn bespoke IT systems,Ability to learn bespoke IT systems e
2177,webNLG,Our focus | knowledge_skills | freshness, Our focus on freshness makes us stand out as we prepare more fresh food in-store than any other supermarket
2178,webNLG,Knowledge | knowledge_skills | Retail Operations,Knowledge of Retail Operations
