,Unnamed: 0,prefix,input_text,target_text
8538,8538,webNLG,"Knowledge | knowledge_areas | how calculation and associated technologies work && Knowledge | knowledge_areas | why ( Stata , R , Matlab , SPSS , Python )","Knowledge of how calculation and associated technologies work and why (Stata, R, Matlab, SPSS, Python)"
8539,8539,webNLG,Previous experience | Experience_skills | either && Previous experience | Experience_skills | administration && Previous experience | Experience_skills | legal secretarial work,Previous experience in either administration or legal secretarial work
8540,8540,webNLG,Experience | Experience_skills | preparing and submitting EIS tax applications,Experience in preparing and submitting EIS tax applications
8541,8541,webNLG,Proven knowledge | knowledge_skills | MS Office && Proven knowledge | knowledge_skills | Google Apps for work,Proven knowledge of MS Office and/or Google Apps for work
8542,8542,webNLG,Prior experience | Experience_skills | working in a financial services or regulated environment ( highly desirable ),Prior experience of working in a financial services or regulated environment (highly desirable)
8543,8543,webNLG,Strong | knowledge_skills | Agile processes && Strong | knowledge_skills | relevant data platform technologies and infrastructure," Strong knowledge development lifecycles, Agile processes and relevant data platform technologies and infrastructure"
8544,8544,webNLG,Knowledge | knowledge_skills | Big Data querying tools && Knowledge | knowledge_skills | Pig && Knowledge | knowledge_skills | Hive && Knowledge | knowledge_skills | Python && Knowledge | knowledge_skills | Cosmos && experience | Experience_skills | Pig && experience | Experience_skills | Hive && experience | Experience_skills | Python && experience | Experience_skills | NoSQL databases && experience | Experience_skills | HBase && experience | Experience_skills | Cassandra && experience | Experience_skills | MongoDB && experience | Experience_skills | Cosmos,"Knowledge of Big Data querying tools, such as Pig, Hive, Python, or R and experience with NoSQL databases, such as HBase, Cassandra, MongoDB, Cosmos"
8545,8545,webNLG,Knowledge | knowledge_areas | various ETL techniques and frameworks && Knowledge | knowledge_areas | Azure Data Factory / Flume / Apache airflow,"Knowledge of various ETL techniques and frameworks, such as Azure Data Factory / Flume / Apache airflow"
8546,8546,webNLG,Have experience | Experience_skills | working with product managers and designers, Have experience working with product managers and designers
8547,8547,webNLG,Have experience | Experience_skills | managing international campaigns, Have experience managing international campaigns
8548,8548,webNLG,Be knowledgeable | knowledge_skills | all Costa products && Be knowledgeable | knowledge_skills | seasonal ranges,"Be knowledgeable and confident about all Costa products, after all its not just amazing coffee we sell, don’t forget our teas, frostinos, seasonal ranges and much more"
8549,8549,webNLG,"a natural flair | knowledge_skills | building relationships && Experience | Experience_skills | speaking with C level executives , business founders and management teams","Experience speaking with C level executives, business founders and management teams, with a natural flair for building relationships"
8550,8550,webNLG,Experience | Experience_skills | working in a targeted environment,Experience of working in a targeted environment
8551,8551,webNLG,Proven trong experience | Experience_skills | an analytical / insight role, Proven trong experience in an analytical/insight role
8552,8552,webNLG,Familiarity | knowledge_skills | business intelligence && Familiarity | knowledge_skills | data visualisation tools && Familiarity | knowledge_skills | PowerBI && Familiarity | knowledge_skills | Tableau && Familiarity | knowledge_skills | Qlikview && ability | knowledge_skills | interrogate and analyse data,"Familiarity with business intelligence and data visualisation tools such as PowerBI, Tableau, Qlikview, plus the ability to interrogate and analyse data"
8553,8553,webNLG,Experience | Experience_skills | working within a highly regulated sector with a good,"Experience of working within a highly regulated sector with a good understanding of retail insurance, ideally standard motor insurance sectors"
8554,8554,webNLG,"Ability | knowledge_skills | work in a fast paced , agile environment","Ability to work in a fast paced, agile environment"
8555,8555,webNLG,Experience | Experience_skills | working in a corporate and / or structured environment is desirable,Experience of working in a corporate and/or structured environment is desirable
8556,8556,webNLG,Understanding | knowledge_skills | data landscape && Understanding | knowledge_skills | gathering reporting needs from the business && Understanding | knowledge_skills | communicating recommendations and solutions,"Understanding current IT and data landscape, gathering reporting needs from the business, communicating recommendations and solutions"
8557,8557,webNLG,Degree qualified – | degree_in | IT,Degree qualified – within IT
8558,8558,webNLG,"Knowledge | knowledge_skills | the Microsoft BI product stack ( SSIS , SSMS , and SSRS )","Knowledge of the Microsoft BI product stack (SSIS, SSMS, and SSRS)"
8559,8559,webNLG,Experience | Experience_skills | working with data visualisation tools,Experience working with data visualisation tools
8560,8560,webNLG,Ability | knowledge_skills | clearly articulate recommendations and progress updates,Ability to clearly articulate recommendations and progress updates
8561,8561,webNLG,Experience | Experience_skills | designing complex flows for both web and native apps, Experience in designing complex flows for both web and native apps
8562,8562,webNLG,Detailed knowledge | knowledge_skills | design software ( ideally Figma ) && Detailed knowledge | knowledge_skills | working with shared styles and components, Detailed knowledge of design software (ideally Figma) including working with shared styles and components
8563,8563,webNLG,An understanding | knowledge_skills | interaction && An understanding | knowledge_skills | usability && An understanding | knowledge_skills | conversion best practises," An understanding of interaction, usability and conversion best practises"
8564,8564,webNLG,The ability | knowledge_skills | work with new and existing design / brand assets to create beautiful designs, The ability to work with new and existing design/brand assets to create beautiful designs
8565,8565,webNLG,The ability | knowledge_skills | sell your ideas to colleagues in a way that suits your communication style, The ability to sell your ideas to colleagues in a way that suits your communication style
8566,8566,webNLG,Experience | Experience_skills | designing in an agile environment, Experience of designing in an agile environment
8567,8567,webNLG,Knowledge | knowledge_skills | inclusive && Knowledge | knowledge_areas | inclusive and accessible design practises, Knowledge of inclusive and accessible design practises
8568,8568,webNLG,Experience | Experience_skills | guiding and mentoring less experienced members of staff, Experience in guiding and mentoring less experienced members of staff
8569,8569,webNLG,Experience | Experience_skills | working with and on Design Systems, Experience working with and on Design Systems
8570,8570,webNLG,Knowledge | knowledge_skills | equity investing && Knowledge | knowledge_skills | working within a financially regulated business && experience | Experience_skills | equity investing && experience | Experience_skills | working within a financially regulated business, Knowledge or experience of equity investing and working within a financially regulated business
8571,8571,webNLG,Focusing | knowledge_skills | automation and code quality && Focusing | knowledge_skills | working with automated release pipelines and automated test packs to ensure a highly efficient and quality product is shipped to our users,"Focusing on automation and code quality, working with automated release pipelines and automated test packs to ensure a highly efficient and quality product is shipped to our users"
8572,8572,webNLG,Proven development experience | Experience_skills | Salesforce && Proven development experience | Experience_skills | Certified Salesforce Platform Developer 1," Proven development experience with Salesforce, Certified Salesforce Platform Developer 1"
8573,8573,webNLG,"Solid understanding | knowledge_areas | , && Solid understanding | knowledge_areas | Salesforce architecture && Solid understanding | knowledge_areas | best practice && Solid understanding | Experience_areas | , && Solid understanding | Experience_areas | Salesforce architecture && Solid understanding | Experience_areas | best practice","Solid understanding of, and detailed experience with, Salesforce architecture and best practice"
8574,8574,webNLG,Prior experience | Experience_skills | configuration && Prior experience | Experience_skills | process automation && Prior experience | Experience_skills | Flows && Prior experience | Experience_skills | Process Builder,Prior experience in configuration and process automation such as Flows and Process Builder
8575,8575,webNLG,"Proven experience | Experience_skills | Integrating Salesforce with other applications via real - time , batch , sync / async","Proven experience Integrating Salesforce with other applications via real-time, batch, sync/async"
8576,8576,webNLG,Operating knowledge | knowledge_skills | complete Software Development Lifecycle && Operating knowledge | knowledge_skills | Release Management Testing,Operating knowledge of complete Software Development Lifecycle including Release Management Testing and Deployment
8577,8577,webNLG,Experience | Experience_skills | working in a product - centric organisation preferred,Experience working in a product-centric organisation preferred
8578,8578,webNLG,Fluency | knowledge_skills | both && Fluency | knowledge_skills | French and English, Fluency in both French and English is an essential requirement for this position
8579,8579,webNLG,Proven knowledge | knowledge_skills | MS Office && Proven knowledge | knowledge_skills | Google Apps for work,Proven knowledge of MS Office and/or Google Apps for work
8580,8580,webNLG,Prior experience | Experience_skills | working in a financial services or regulated environment ( highly desirable ),Prior experience of working in a financial services or regulated environment (highly desirable)
8581,8581,webNLG,Fluency | knowledge_skills | both && Fluency | knowledge_skills | French and English && Fluency | knowledge_skills | mother tongue standard ( mandatory ),Fluency in both French and English to mother tongue standard (mandatory)
8582,8582,webNLG,Strong | knowledge_skills | Agile processes && Strong | knowledge_skills | relevant data platform technologies and infrastructure," Strong knowledge development lifecycles, Agile processes and relevant data platform technologies and infrastructure"
8583,8583,webNLG,Knowledge | knowledge_skills | Big Data querying tools && Knowledge | knowledge_skills | Pig && Knowledge | knowledge_skills | Hive && Knowledge | knowledge_skills | Python && Knowledge | knowledge_skills | Cosmos && experience | Experience_skills | Pig && experience | Experience_skills | Hive && experience | Experience_skills | Python && experience | Experience_skills | NoSQL databases && experience | Experience_skills | HBase && experience | Experience_skills | Cassandra && experience | Experience_skills | MongoDB && experience | Experience_skills | Cosmos,"Knowledge of Big Data querying tools, such as Pig, Hive, Python, or R and experience with NoSQL databases, such as HBase, Cassandra, MongoDB, Cosmos"
8584,8584,webNLG,Knowledge | knowledge_areas | various ETL techniques and frameworks && Knowledge | knowledge_areas | Azure Data Factory / Flume / Apache airflow,"Knowledge of various ETL techniques and frameworks, such as Azure Data Factory / Flume / Apache airflow"
8585,8585,webNLG,"Track record | Experience_skills | working and progressing either agency or client - side working in social , digital , marketing and advertising"," Track record of working and progressing either agency or client-side working in social, digital, marketing and advertising"
8586,8586,webNLG,Knowledge | knowledge_skills | tracking pixels && Knowledge | knowledge_skills | UTM parameters && Knowledge | knowledge_skills | basic Ad implementation," Knowledge of tracking pixels, UTM parameters and basic Ad implementation"
8587,8587,webNLG,"Ability | knowledge_skills | competently distil client briefs to brief the creative team , develop budgets && Ability | knowledge_skills | plan media , timelines and SOWs"," Ability to competently distil client briefs to brief the creative team, develop budgets, plan media, timelines and SOWs"
8588,8588,webNLG,Be proficient | knowledge_skills | splitting deliverables using a typical ‘ feature - epic - story ’ hierarchy,Be proficient in splitting deliverables using a typical ‘feature-epic-story’ hierarchy
8589,8589,webNLG,Use your expertise | knowledge_skills | make key decisions in delivery && Use your expertise | knowledge_skills | answer engineering questions,Use your expertise to make key decisions in delivery and answer engineering questions
8590,8590,webNLG,Significant experience | Experience_skills | articulating business complexity in the form of business processes and requirements && Significant experience | Experience_skills | translating these into epics and user stories with acceptance criteria using BDD / TDD,"Significant experience articulating business complexity in the form of business processes and requirements, and translating these into epics and user stories with acceptance criteria using BDD/TDD"
8591,8591,webNLG,"Experience | Experience_skills | delivering quality in a fast - paced , complex agile delivery environment","Experience delivering quality in a fast-paced, complex agile delivery environment"
8592,8592,webNLG,Demonstrable experience | Experience_skills | using plans and DRAID management to deliver to timelines,Demonstrable experience of using plans and DRAID management to deliver to timelines
8593,8593,webNLG,Familiarity | knowledge_skills | running core Agile ceremonies && Familiarity | knowledge_skills | stand - ups && Familiarity | knowledge_skills | sprint planning && Familiarity | knowledge_skills | refinement sessions,"Familiarity with running core Agile ceremonies such as stand-ups, sprint planning and refinement sessions"
8594,8594,webNLG,"Previous experience | Experience_skills | delivering platform / API - based products - && Previous experience | Experience_skills | working with RESTful APIs , API documentation , and API standards","Previous experience delivering platform / API-based products - working with RESTful APIs, API documentation, and API standards"
8595,8595,webNLG,"Experience | Experience_skills | interacting with APIs using tools such as Postman , Paw and Swagger Hub","Experience interacting with APIs using tools such as Postman, Paw and Swagger Hub"
8596,8596,webNLG,"Experience | Experience_skills | working in retail , business ( SME ) and / or corporate customer onboarding projects","Experience working in retail, business (SME) and/or corporate customer onboarding projects"
8597,8597,webNLG,"Understanding | knowledge_skills | wider retail , business and / or corporate banking processes && Understanding | knowledge_skills | structures && Understanding | knowledge_skills | customer relationship management && Understanding | knowledge_areas | wider retail , business and / && Understanding | knowledge_areas | structures && Understanding | knowledge_areas | customer relationship management","Understanding of wider retail, business and/or corporate banking processes such as structures and customer relationship management"
8598,8598,webNLG,"Experience | Experience_skills | working with customer data and the ongoing lifecycle & management of that data , alongside the associated business controls to govern these changes","Experience working with customer data and the ongoing lifecycle & management of that data, alongside the associated business controls to govern these changes"
8599,8599,webNLG,Experience | Experience_skills | digital ID & V && Experience | Experience_skills | biometrics && Experience | Experience_skills | overarching KYC and KYB processes && Experience | Experience_skills | regulations,"Experience of digital ID&V, biometrics and overarching KYC and KYB processes and regulations"
8600,8600,webNLG,Proven track record | Experience_skills | carving core relationships with talent across different sectors && Proven track record | Experience_skills | maintaining those relationships for many years, Proven track record of carving core relationships with talent across different sectors and maintaining those relationships for many years
8601,8601,webNLG,Ability | knowledge_skills | work independently and as part of a team, Ability to work independently and as part of a team
8602,8602,webNLG,Knowledge | knowledge_skills | data & analytical platforms, Knowledge of data & analytical platforms is beneficial
8603,8603,webNLG,Experience | Experience_skills | working in a targeted environment,Experience of working in a targeted environment
8604,8604,webNLG,Knowledge | knowledge_skills | the London startup ecosystem && Knowledge | knowledge_skills | an existing network,"Knowledge of the London startup ecosystem, ideally with an existing network"
8605,8605,webNLG,interest | knowledge_skills | the opportunities and,"While actual crypto experience is hard to come by, we do need a good working knowledge and interest in the opportunities and problems of crypto/blockchain game economies"
8606,8606,webNLG,commitment | knowledge_skills | learning,Keeping knowledge up-to-date through continued research and commitment to learning
8607,8607,webNLG,Degree | degree_in | Sports && Degree | degree_in | Exercise Science && Degree | degree_in | Health Science && Degree | degree_in | Public Health && Degree | degree_in | relevant study," Degree educated in Sports and Exercise Science, Health Science, Public Health or relevant study"
8608,8608,webNLG,knowledge | knowledge_skills | clinical measures && Experience | Experience_skills | delivering health assessments,Experience of delivering health assessments or have knowledge of clinical measures
8609,8609,webNLG,An understanding | knowledge_skills | workplace wellness && An understanding | knowledge_skills | wellbeing strategies and && An understanding | knowledge_skills | interventions,"An understanding of workplace wellness, wellbeing strategies and interventions"
8610,8610,webNLG,Resilience | knowledge_skills | work under pressure && ability | knowledge_skills | work under pressure && ability | knowledge_skills | meet deadlines,Resilience and ability to work under pressure and meet deadlines
8611,8611,webNLG,Be knowledgeable | knowledge_skills | all Costa products && Be knowledgeable | knowledge_skills | seasonal ranges,"Be knowledgeable and confident about all Costa products, after all its not just amazing coffee we sell, don’t forget our teas, frostinos, seasonal ranges and much more"
8612,8612,webNLG,Experience | Experience_skills | working in a corporate and / or structured environment is desirable,Experience of working in a corporate and/or structured environment is desirable
8613,8613,webNLG,Experience | Experience_skills | working in a corporate and / or structured environment is desirable,Experience of working in a corporate and/or structured environment is desirable
8614,8614,webNLG,experience | Experience_skills | systems && experience | Experience_skills | processes && experience | Experience_skills | manager research && experience | Experience_skills | investment markets && experience | Experience_skills | managers && experience | Experience_skills | investment management techniques,"Proven knowledge and experience of systems and processes, manager research, investment markets, managers and investment management techniques"
8615,8615,webNLG,Experience | Experience_skills | fund research,Experience with fund research
8616,8616,webNLG,Industry knowledge | knowledge_skills | Desirable,Industry knowledge – Desirable
8617,8617,webNLG,proficient | knowledge_skills | identifying external speaking and leadership opportunities, You are proficient at identifying external speaking and leadership opportunities
8618,8618,webNLG,knowledge | knowledge_skills | be a trusted advisor and partner to our clients, Use this knowledge to be a trusted advisor and partner to our clients
8619,8619,webNLG,Ability | knowledge_skills | create && Ability | knowledge_skills | provide lead and sales MI as well as customer data and insights,Ability to create and provide lead and sales MI as well as customer data and insights
8620,8620,webNLG,Excellent understanding | knowledge_skills | database extraction languages ( SQL / SAS ), Excellent understanding of database extraction languages (SQL/SAS)
8621,8621,webNLG,Developed working knowledge | knowledge_skills | Salesforce CRM && Developed working knowledge | knowledge_skills | Salesforce Marketing Cloud,Developed working knowledge of Salesforce CRM and Salesforce Marketing Cloud
8622,8622,webNLG,Strong understanding | knowledge_skills | its business application && Strong understanding | knowledge_areas | de - duplication methodology,Strong understanding of de-duplication methodology and its business application
8623,8623,webNLG,Good understanding | knowledge_skills | the Data Protection act && Good understanding | knowledge_skills | marketing legislation,Good understanding of the Data Protection act and marketing legislation
8624,8624,webNLG,Understanding | knowledge_skills | Visual Basic && Understanding | knowledge_skills | MS Office && Understanding | knowledge_skills | Access,Understanding of Visual Basic and MS Office and Access
8625,8625,webNLG,Ability | knowledge_skills | prioritise && Ability | knowledge_skills | work under pressure,Ability to prioritise and work under pressure
8626,8626,webNLG,Experience | Experience_skills | asset management,Experience in asset management
8627,8627,webNLG,Knowledge | knowledge_skills | Skills,Knowledge and Skills
8628,8628,webNLG,Knowledge | knowledge_areas | attribution methodologies,Knowledge of performance and attribution methodologies
8629,8629,webNLG,Knowledge | knowledge_skills | investment products,Knowledge of investment products with a focus on fixed income
8630,8630,webNLG,Ability | knowledge_skills | build strong relationships at all levels,Ability to build strong relationships at all levels
8631,8631,webNLG,able | knowledge_skills | demonstrate high analytical ability && Previous experience | Experience_skills | an analytical / insight role, Previous experience in an analytical/insight role or able to demonstrate high analytical ability
8632,8632,webNLG,Familiarity | knowledge_skills | business intelligence && Familiarity | knowledge_skills | data visualisation tools && Familiarity | knowledge_skills | PowerBI && Familiarity | knowledge_skills | Tableau && Familiarity | knowledge_skills | Qlikview && ability | knowledge_skills | interrogate and analyse data,"Familiarity with business intelligence and data visualisation tools such as PowerBI, Tableau, Qlikview, plus the ability to interrogate and analyse data"
8633,8633,webNLG,Ability | knowledge_skills | work within a highly regulated sector with an && Ability | knowledge_skills | standard motor insurance sectors && an understanding | knowledge_skills | standard motor insurance sectors,Ability to work within a highly regulated sector with an understanding of retail insurance and standard motor insurance sectors
8634,8634,webNLG,"Ability | knowledge_skills | work in a fast paced , agile environment","Ability to work in a fast paced, agile environment"
8635,8635,webNLG,The ability | knowledge_skills | work co - operatively with a range of people both internally and externally, The ability to work co-operatively with a range of people both internally and externally
8636,8636,webNLG,An understanding | knowledge_skills | the issues facing care experienced young people, An understanding of the issues facing care experienced young people
8637,8637,webNLG,"Experience | Experience_skills | building effective relationships with young people , staff and external partners in a sensitive and professional way"," Experience of building effective relationships with young people, staff and external partners in a sensitive and professional way"
8638,8638,webNLG,Experience | Experience_skills | working in a corporate and / or structured environment is desirable,Experience of working in a corporate and/or structured environment is desirable
8639,8639,webNLG,Demonstrate proficiency | knowledge_skills | job knowledge, Demonstrate proficiency in job knowledge (i
8640,8640,webNLG,Exhibit | knowledge_skills | trend awareness, Exhibit a familiarity with current product and trend awareness
8641,8641,webNLG,Previous experience | Experience_skills | a retail environment, Previous experience in a retail environment – not a must
8642,8642,webNLG,Experience | Experience_skills | Agile software delivery projects using, Experience with Agile software delivery projects using recognised methodologies
8643,8643,webNLG,A strong understanding | knowledge_skills | SailPoint IIQ && A strong understanding | knowledge_skills | IDN solutions && A strong understanding | knowledge_skills | delivery, A strong understanding of SailPoint IIQ and IDN solutions and delivery
8644,8644,webNLG,Strong working knowledge | knowledge_skills | Microsoft Office tools && Strong working knowledge | knowledge_skills | Visio && Strong working knowledge | knowledge_skills | Project," Strong working knowledge of Microsoft Office tools including Visio, Project"
8645,8645,webNLG,"Experience | Experience_skills | working in a similar role such as Pricing , Compliance or Assurance"," Experience working in a similar role such as Pricing, Compliance or Assurance"
8646,8646,webNLG,Proficient | knowledge_skills | the MS Office package && Proficient | knowledge_skills | Word && Proficient | knowledge_skills | PowerPoint && Proficient | knowledge_skills | Excel,"Proficient in the MS Office package, particularly strong with Word, PowerPoint and Excel"
8647,8647,webNLG,Good understanding | knowledge_skills | general insurance && Good understanding | knowledge_skills | the regulatory environment,Good understanding of general insurance and the regulatory environment is desirable but not essential
8648,8648,webNLG,Proven trong experience | Experience_skills | an analytical / insight role, Proven trong experience in an analytical/insight role
8649,8649,webNLG,Familiarity | knowledge_skills | business intelligence && Familiarity | knowledge_skills | data visualisation tools && Familiarity | knowledge_skills | PowerBI && Familiarity | knowledge_skills | Tableau && Familiarity | knowledge_skills | Qlikview && ability | knowledge_skills | interrogate and analyse data,"Familiarity with business intelligence and data visualisation tools such as PowerBI, Tableau, Qlikview, plus the ability to interrogate and analyse data"
8650,8650,webNLG,Experience | Experience_skills | working within a highly regulated sector with a good,"Experience of working within a highly regulated sector with a good understanding of retail insurance, ideally standard motor insurance sectors"
8651,8651,webNLG,"Ability | knowledge_skills | work in a fast paced , agile environment","Ability to work in a fast paced, agile environment"
8652,8652,webNLG,Proven experience | Experience_skills | asset finance && Proven experience | Experience_skills | Financial Crime && Proven experience | Experience_areas | asset finance && Proven experience | Experience_areas | Financial,"Proven experience from a Financial Services background, ideally within asset finance with proven exposure to Fraud and/or Financial Crime"
8653,8653,webNLG,Practical knowledge | knowledge_skills | regulatory requirements for Anti Money Laundering && Practical knowledge | knowledge_skills | FCA,"Practical knowledge of regulatory requirements for Anti Money Laundering, Consumer Credit and FCA"
8654,8654,webNLG,Significant experience | Experience_skills | fraud detection solutions && Significant experience | Experience_skills | liaison with relevant external bodies,Significant experience of fraud detection solutions and liaison with relevant external bodies
8655,8655,webNLG,"Ability | knowledge_skills | interact professionally with a diverse group , executives , managers , and subject matter experts","Ability to interact professionally with a diverse group, executives, managers, and subject matter experts"
8656,8656,webNLG,availability | knowledge_skills | guaranteed - hours contracts && availability | knowledge_skills | variable - hours contracts,availability of guaranteed-hours contracts and variable-hours contracts
8657,8657,webNLG,Knowledge | knowledge_skills | Quantitative && Knowledge | knowledge_skills | Qualitative methodology && Knowledge | knowledge_areas | Quantitative && Knowledge | knowledge_areas | Qualitative methodology,Knowledge of Quantitative and Qualitative methodology
8658,8658,webNLG,Experience | Experience_skills | general insurance market place,Experience of general insurance market place is desirable but not essential
8659,8659,webNLG,Experience | Experience_skills | working in a corporate and / or structured environment is desirable,Experience of working in a corporate and/or structured environment is desirable
8660,8660,webNLG,able | knowledge_skills | demonstrate high analytical ability && Previous experience | Experience_skills | an analytical / insight role, Previous experience in an analytical/insight role or able to demonstrate high analytical ability
8661,8661,webNLG,Familiarity | knowledge_skills | business intelligence && Familiarity | knowledge_skills | data visualisation tools && Familiarity | knowledge_skills | PowerBI && Familiarity | knowledge_skills | Tableau && Familiarity | knowledge_skills | Qlikview && ability | knowledge_skills | interrogate and analyse data,"Familiarity with business intelligence and data visualisation tools such as PowerBI, Tableau, Qlikview, plus the ability to interrogate and analyse data"
8662,8662,webNLG,Ability | knowledge_skills | work within a highly regulated sector with an && Ability | knowledge_skills | standard motor insurance sectors && an understanding | knowledge_skills | standard motor insurance sectors,Ability to work within a highly regulated sector with an understanding of retail insurance and standard motor insurance sectors
8663,8663,webNLG,"Ability | knowledge_skills | work in a fast paced , agile environment","Ability to work in a fast paced, agile environment"
8664,8664,webNLG,Knowledge | knowledge_skills | Quantitative && Knowledge | knowledge_skills | Qualitative methodology && Knowledge | knowledge_areas | Quantitative && Knowledge | knowledge_areas | Qualitative methodology,Knowledge of Quantitative and Qualitative methodology
8665,8665,webNLG,Experience | Experience_skills | general insurance market place,Experience of general insurance market place is desirable but not essential
8666,8666,webNLG,Be knowledgeable | knowledge_skills | all Costa products && Be knowledgeable | knowledge_skills | seasonal ranges,"Be knowledgeable and confident about all Costa products, after all its not just amazing coffee we sell, don’t forget our teas, frostinos, seasonal ranges and much more"
8667,8667,webNLG,Proven experience | Experience_skills | asset finance && Proven experience | Experience_skills | Financial Crime && Proven experience | Experience_areas | asset finance && Proven experience | Experience_areas | Financial,"Proven experience from a Financial Services background, ideally within asset finance with proven exposure to Fraud and/or Financial Crime"
8668,8668,webNLG,Practical knowledge | knowledge_skills | regulatory requirements for Anti Money Laundering && Practical knowledge | knowledge_skills | FCA,"Practical knowledge of regulatory requirements for Anti Money Laundering, Consumer Credit and FCA"
8669,8669,webNLG,Significant experience | Experience_skills | fraud detection solutions && Significant experience | Experience_skills | liaison with relevant external bodies,Significant experience of fraud detection solutions and liaison with relevant external bodies
8670,8670,webNLG,"Ability | knowledge_skills | interact professionally with a diverse group , executives , managers , and subject matter experts","Ability to interact professionally with a diverse group, executives, managers, and subject matter experts"
8671,8671,webNLG,That | knowledge_skills | product knowledge, That means product knowledge is very important too
8672,8672,webNLG,Experience | Experience_skills | a similar role, Experience in a similar role is preferred but not essential
8673,8673,webNLG,Experience | Experience_skills | working in an operational team within financial services,Experience of working in an operational team within financial services
8674,8674,webNLG,he ability | knowledge_skills | plan,"he ability to plan, prioritise and successfully assist in the implementation of projects"
8675,8675,webNLG,Experience | Experience_skills | working in cross border global teams,Experience of working in cross border global teams
8676,8676,webNLG,Knowledge | knowledge_skills | Skills,Knowledge and Skills
8677,8677,webNLG,Regulatory knowledge | knowledge_skills | MiFID II,Regulatory knowledge (regulations include MiFID II/EMIR/SFTR/ASIC – knowledge of reporting requirements)
8678,8678,webNLG,"Thorough knowledge | knowledge_skills | a range of financial products ( including ; Bonds , Equities , FX , Derivatives and Mutual Funds ) && Thorough knowledge | knowledge_skills | processes from end to end of financial operations","Thorough knowledge of a range of financial products (including; Bonds, Equities, FX, Derivatives and Mutual Funds) and processes from end to end of financial operations"
8679,8679,webNLG,Knowledge | knowledge_skills | regulatory reporting matters && appetite | knowledge_skills | regulatory reporting matters,Knowledge of and appetite for regulatory reporting matters
8680,8680,webNLG,Proven experience | Experience_skills | providing architectural leadership,Proven experience providing architectural leadership
8681,8681,webNLG,Excellent knowledge | knowledge_skills | architectural processes && Excellent knowledge | knowledge_skills | development lifecycles,Excellent knowledge of architectural processes and development lifecycles
8682,8682,webNLG,Ability | knowledge_skills | lead && Ability | knowledge_skills | work in a team && Ability | knowledge_skills | being self - sufficient,"Ability to lead and work in a team, as well as being self-sufficient"
8683,8683,webNLG,able | knowledge_skills | demonstrate high analytical ability && Previous experience | Experience_skills | an analytical / insight role, Previous experience in an analytical/insight role or able to demonstrate high analytical ability
8684,8684,webNLG,Familiarity | knowledge_skills | business intelligence && Familiarity | knowledge_skills | data visualisation tools && Familiarity | knowledge_skills | PowerBI && Familiarity | knowledge_skills | Tableau && Familiarity | knowledge_skills | Qlikview && ability | knowledge_skills | interrogate and analyse data,"Familiarity with business intelligence and data visualisation tools such as PowerBI, Tableau, Qlikview, plus the ability to interrogate and analyse data"
8685,8685,webNLG,Ability | knowledge_skills | work within a highly regulated sector with an && Ability | knowledge_skills | standard motor insurance sectors && an understanding | knowledge_skills | standard motor insurance sectors,Ability to work within a highly regulated sector with an understanding of retail insurance and standard motor insurance sectors
8686,8686,webNLG,"Ability | knowledge_skills | work in a fast paced , agile environment","Ability to work in a fast paced, agile environment"
8687,8687,webNLG,Experience | Experience_skills | working in a similar pricing role is essential, Experience working in a similar pricing role is essential
8688,8688,webNLG,Knowledge and | knowledge_skills | general insurance products && Knowledge and | knowledge_skills | financial processes && understanding | knowledge_skills | general insurance products && understanding | knowledge_skills | financial processes,Knowledge and understanding of general insurance products and financial processes
8689,8689,webNLG,Experience | Experience_skills | Pensions && Experience | Experience_skills | Payroll Administration && Experience | Experience_skills | Analysis,Experience of Pensions / and or Payroll Administration or Analysis
8690,8690,webNLG,Ability | knowledge_skills | work to deadlines && Ability | knowledge_skills | manage workloads,Ability to work to deadlines and manage workloads
8691,8691,webNLG,Demonstrated knowledge | knowledge_skills | Verint Workforce Management technology && Demonstrated knowledge | knowledge_skills | forecast && Demonstrated knowledge | knowledge_areas | forecasting && Demonstrated knowledge | knowledge_areas | scheduling methodologies && experience | Experience_skills | Verint Workforce Management technology && experience | Experience_areas | forecasting && experience | Experience_areas | scheduling methodologies,"Demonstrated knowledge and experience in Verint Workforce Management technology, forecasting and scheduling methodologies in a contact centre environment"
8692,8692,webNLG,Ability | knowledge_skills | support and upskill current Planning Analysts to best practice knowledge,Ability to support and upskill current Planning Analysts to best practice knowledge of Verint real world processes
8693,8693,webNLG,Strong understanding | knowledge_skills | back - office operations && Strong understanding | knowledge_areas | back - && Strong understanding | knowledge_areas | forecasting && Strong understanding | knowledge_areas | planning methodologies,"Strong understanding of back-office operations, including forecasting and planning methodologies"
8694,8694,webNLG,Experience | Experience_skills | building back - office capacity and forecasting models using Excel,Experience of building back-office capacity and forecasting models using Excel
8695,8695,webNLG,An ability | knowledge_skills | think strategically and tactically through issues that may affect your project && An ability | knowledge_skills | work with your team to resolve issues proactively, An ability to think strategically and tactically through issues that may affect your project and work with your team to resolve issues proactively
8696,8696,webNLG,Degree | degree_in | equivalent experience, Degree or equivalent experience
8697,8697,webNLG,The ability | knowledge_skills | successfully manage stakeholders of all levels is imperative, The ability to successfully manage stakeholders of all levels is imperative to this role
8698,8698,webNLG,Previous experience | Experience_skills | a Forecasting & Capacity Planning role within a front and back - office multi - channel contact centre operation,Previous experience in a Forecasting & Capacity Planning role within a front and back-office multi-channel contact centre operation
