,prefix,input_text,target_text
2034,webNLG,Experience | Experience_skills | data modelling && Experience | Experience_skills | data aggregation && Experience | Experience_skills | pipelining && Experience | Experience_skills | Big Data,"Experience with Big Data, data aggregation, pipelining and data modelling"
2035,webNLG,Experience | Experience_skills | working with a remote team,Experience of working with a remote team
2036,webNLG,Experience | Experience_skills | working directly with peers inexperienced with data visualisation concepts,Experience of working directly with peers inexperienced with data visualisation concepts
2037,webNLG,Familiarity | knowledge_areas | Agile Project Management Methodology,Familiarity with Agile Project Management Methodology
2038,webNLG,Ability | knowledge_skills | demonstrate verifiable examples of previous work,Ability to demonstrate verifiable examples of previous work
2039,webNLG,"Ability | knowledge_skills | travel , when required","Ability to travel, when required"
2040,webNLG,A degree which | degree_in | equivalent professional && A degree which | degree_in | statistics && A degree which | degree_in | data analytics," A degree which includes data analytics or statistics, or equivalent professional experience"
2041,webNLG,Substantial experience | Experience_skills | working with large and complex datasets && Substantial experience | Experience_skills | data analysis," Substantial experience of data analysis, of working with large and complex datasets, and with a range of different types of data including qualitative and quantitative data,"
2042,webNLG,Experience | Experience_skills | interpreting and visualising data in innovative ways to increase understanding, Experience in interpreting and visualising data in innovative ways to increase understanding and provide evidence for decision-making
2043,webNLG,Ability | knowledge_skills | communicate conceptually detailed and complex information effectively and professionally with a wide range of people, Ability to communicate conceptually detailed and complex information effectively and professionally with a wide range of people
2044,webNLG,ability | knowledge_skills | propose solutions && ability | knowledge_skills | explore customer requirements," Evidence of ability to explore customer requirements, propose solutions and adapt the service accordingly to ensure a quality service is delivered"
2045,webNLG,Proven ability | knowledge_skills | develop networks, Proven ability to develop networks and work collaboratively to support long-term enhancement of practice beyond one’s own work
2046,webNLG,ability | knowledge_skills | identify and propose both practical and innovative solutions, Evidence of ability to solve complex problems using initiative and creativity; identify and propose both practical and innovative solutions
2047,webNLG,demons | knowledge_skills | apply innovative approaches && the ability | knowledge_skills | apply innovative approaches && demonstrable knowledge | knowledge_areas | new data analysis methodologies," Evidence of demonstrable knowledge of new data analysis methodologies, and the ability to apply innovative approaches"
2048,webNLG,ability | knowledge_skills | undertake and deliver projects && ability | knowledge_skills | supervise short term project teams && ability | knowledge_skills | collaborate with others," Evidence of ability to undertake and deliver projects, collaborate with others and supervise short term project teams"
2049,webNLG,Experience | Experience_skills | PowerBI && Experience | Experience_skills | PowerPivot / PowerQuery, Experience in PowerBI and/or PowerPivot/PowerQuery
2050,webNLG,A broad understanding | knowledge_areas | the data landscape for universities && A broad understanding | knowledge_skills | HE, A broad understanding of HE and the data landscape for universities
2051,webNLG,Ensure | knowledge_skills | the importance of,Ensure that an understanding of the importance of confidentiality is applied when undertaking all duties
2052,webNLG,Ability | knowledge_skills | provide clear oral and written communication to a variety of business and technical audiences, Ability to provide clear oral and written communication to a variety of business and technical audiences
2053,webNLG,Ability | knowledge_skills | influence and drive progress across key business partners, Ability to influence and drive progress across key business partners
2054,webNLG,Ability | knowledge_skills | work independently and under pressure to meet regulatory submission deadlines, Ability to work independently and under pressure to meet regulatory submission deadlines
2055,webNLG,Ability | knowledge_skills | prioritize work, Ability to prioritize work and adapt to changing needs in a dynamic work environment
2056,webNLG,"Experience | Experience_skills | major regulatory programs && Experience | Experience_skills | interaction via exams , periodic routines , && Experience | Experience_skills | implementations"," Experience with major regulatory programs, implementations and interaction via exams, periodic routines, etc"
2057,webNLG,Ability | knowledge_skills | code in a Python environment is, Ability to code in a Python environment is a must
2058,webNLG,Experience | Experience_skills | using data to influence senior stakeholders to make the decisions that are backed by data analytics && Experience | Experience_skills | using data to provide insight that allow for data decision making,Experience in using data to provide insight that allow for data decision making- using data to influence senior stakeholders to make the decisions that are backed by data analytics
2059,webNLG,Demonstrable experience | Experience_skills | working with multiple data sources,Demonstrable experience working with multiple data sources
2060,webNLG,"Experience | Experience_skills | working with a dashboarding tool such as PowerBI , Tableau or SAP Analytics cloud ( SAC )","Experience working with a dashboarding tool such as PowerBI, Tableau or SAP Analytics cloud (SAC)"
2061,webNLG,Understanding | knowledge_skills | data modelling && Understanding | knowledge_areas | data modelling && Understanding | knowledge_skills | the ETL processes && Understanding | knowledge_areas | the ETL processes,Understanding of data modelling and the ETL processes
2062,webNLG,A basic understanding | knowledge_skills | AWS cloud infrastructure for,A basic understanding of AWS cloud infrastructure for Data warehousing/Data Lake
2063,webNLG,Proficient | knowledge_skills | extracting and manipulating data from databases && Proficient | knowledge_skills | SQL,Proficient in SQL for extracting and manipulating data from databases
2064,webNLG,Preferred experience | Experience_skills | working in a logistics company,Preferred experience of working in a logistics company
2065,webNLG,Previous experience | Experience_skills | working with batch applications handling high volume of data,Previous experience of working with batch applications handling high volume of data
2066,webNLG,Working experience | Experience_skills | Confluence && Working experience | Experience_skills | JIRA && Working experience | Experience_skills | Git,"Working experience with Git, JIRA, Confluence"
2067,webNLG,Good knowledge | knowledge_skills | Spring boot && Good knowledge | knowledge_skills | Java8 && Good knowledge | knowledge_skills | Hibernate,"Good knowledge of Java8, Spring boot, Hibernate"
2068,webNLG,Good knowledge | knowledge_skills | AWS && Good knowledge | knowledge_skills | S3,"Good knowledge of AWS, mainly S3"
2069,webNLG,Ability | knowledge_skills | handle diverse workload and tight schedules, Ability to handle diverse workload and tight schedules
2070,webNLG,Ability | knowledge_skills | work under pressure in a fast - moving environment, Ability to work under pressure in a fast-moving environment
2071,webNLG,Possess expertise | knowledge_areas | change management methods && Possess expertise | knowledge_areas | tools, Possess expertise in change management methods and tools in particular the Change Management change management method and toolkit
2072,webNLG,Ability | knowledge_skills | achieve SC Security Clearance,Ability to achieve SC Security Clearance
2073,webNLG,Proven track record | Experience_skills | a similar level role && Proven track record | Experience_skills | the above requirements && experience | Experience_skills | the above requirements,Proven track record in a similar level role with experience of the above requirements
2074,webNLG,Ability | knowledge_skills | influence key decision makers at all level,Ability to influence key decision makers at all level
2075,webNLG,Excellent knowledge | knowledge_areas | accounting processes && Excellent knowledge | knowledge_skills | accounting processes && Excellent knowledge | knowledge_areas | terminology && Excellent knowledge | knowledge_skills | terminology,Excellent knowledge of accounting processes and terminology
2076,webNLG,People management experience | Experience_skills | excellent communication skills,People management experience and excellent communication skills
2077,webNLG,"Ability | knowledge_skills | work cross - functionally , drawing out all necessary inputs / outputs / information flows","Ability to work cross-functionally, drawing out all necessary inputs / outputs / information flows"
2078,webNLG,Experience | Experience_skills | dealing with email and internet in the workplace according to corporate guidelines,Experience of dealing with email and internet in the workplace according to corporate guidelines
2079,webNLG,Experience | Experience_skills | providing clerical / secretarial assistance in line with organisational procedures,Experience of providing clerical/secretarial assistance in line with organisational procedures
2080,webNLG,Experience | Experience_skills | customer service,Experience in a role which involved customer service
2081,webNLG,Experience | Experience_skills | a technical / administrative role && Experience | Experience_skills | a data / analytic role, Experience in either a data / analytic role and / or a technical / administrative role
2082,webNLG,"Good knowledge | knowledge_skills | Data Analysis ( pivot tables , v - lookups , basic formulae ) && Good knowledge | knowledge_skills | Excel"," Good knowledge of Excel and Data Analysis (pivot tables, v-lookups, basic formulae)"
2083,webNLG,Degree | degree_in | a relevant discipline && Degree | degree_in | business - related subject && Degree | degree_in | environmental / sustainability area && Degree | degree_in | a,"Degree or equivalent in a construction/engineering, environmental/ sustainability area or business-related subject OR professional qualification in a relevant discipline"
2084,webNLG,"Significant experience | Experience_skills | working closely in or with businesses , supporting business development , economic development and / or innovation activity","Significant experience of working closely in or with businesses, supporting business development, economic development and/or innovation activity"
2085,webNLG,Experience | Experience_skills | delivering sustainability projects and programmes,Experience of delivering sustainability projects and programmes
2086,webNLG,Experience | Experience_skills | working in an economic development context,Experience of working in an economic development context
2087,webNLG,Experience | Experience_skills | working in / with the Scottish construction industry and business base,Experience of working in/with the Scottish construction industry and business base
2088,webNLG,The ability | knowledge_skills | follow instructions whilst staying calm in pressured situations,The ability to follow instructions whilst staying calm in pressured situations
2089,webNLG,The ability | knowledge_skills | deal with challenging customers by showing professional behaviour at all times,The ability to deal with challenging customers by showing professional behaviour at all times
2090,webNLG,Ability | knowledge_skills | communicate effectively both verbally and in writing, Ability to communicate effectively both verbally and in writing is essential
2091,webNLG,Ability | knowledge_skills | operate calmly under pressure, Ability to operate calmly under pressure
2092,webNLG,Previous experience | Experience_areas | customer service environment && Previous experience | Experience_skills | customer service environment, Previous experience of customer service environment essential
2093,webNLG,Ability | knowledge_skills | work independently and as part of a team, Ability to work independently and as part of a team
2094,webNLG,Previous experience | Experience_skills | a Receptionist desirable, Previous experience as a Receptionist desirable
2095,webNLG,ability | knowledge_skills | turning challenges into extraordinary results && ability | knowledge_skills | use your initiative && ability | knowledge_skills | be flexible to change, Having the ability to use your initiative and be flexible to change is important for turning challenges into extraordinary results
2096,webNLG,Previous relevant experience | Experience_skills | an administrative support role,Previous relevant experience in an administrative support role
2097,webNLG,Experience | Experience_skills | working independently and on own initiative,Experience of working independently and on own initiative
2098,webNLG,Previous experience | Experience_skills | healthcare ( Desirable ),Previous experience in healthcare (Desirable)
2099,webNLG,Some experience | Experience_skills | working in a fast - paced environment,Some experience of working in a fast-paced environment
2100,webNLG,The ability | knowledge_skills | react positively to changing priorities, The ability to react positively to changing priorities
2101,webNLG,Experience | Experience_skills | providing excellent customer service, Experience in providing excellent customer service
2102,webNLG,Some relevant experience | Experience_skills | a student recruitment context && Some relevant experience | Experience_skills | events management && Some relevant experience | Experience_skills | similar,"Some relevant experience of events management, ideally in a student recruitment context or similar"
2103,webNLG,Excellent knowledge | knowledge_skills | Excel && Excellent knowledge | knowledge_skills | Microsoft Word && Excellent knowledge | knowledge_skills | Outlook,"Excellent knowledge of Microsoft Word, Outlook and Excel"
2104,webNLG,"experience | Experience_skills | providing high - quality support with at least12 months in an administrative / secretarial role ( S & I ) && Work experience – proven , professional , Business Assistant | Experience_skills | providing high - quality support with at least12 months in an administrative / secretarial role ( S & I )","Work experience – proven, professional, Business Assistant with experience of providing high-quality support with at least12 months in an administrative/secretarial role (S&I)"
2105,webNLG,Experience | Experience_skills | managing a workload and prioritisation ( S ),Experience of managing a workload and prioritisation (S)
2106,webNLG,Experience | Experience_skills | diary management ( S ),Experience of diary management (S)
2107,webNLG,"the ability | knowledge_skills | work with a variety of IT systems and applications , including MS Outlook , Word , Excel , and PowerPoint ( S & I )","Proficient ICT skills and the ability to work with a variety of IT systems and applications, including MS Outlook, Word, Excel, and PowerPoint (S&I)"
2108,webNLG,Knowledge | knowledge_skills | the work of BGS ( I ),Knowledge of the work of BGS (I)
2109,webNLG,Experience | Experience_skills | minute / notetaking ( S ),Experience of minute/ notetaking (S)
2110,webNLG,Ability | knowledge_skills | using initiative to prioritise and manage day to day tasks ( S & I ) && Ability | knowledge_skills | work unsupervised,"Ability to work unsupervised, using initiative to prioritise and manage day to day tasks (S&I)"
2111,webNLG,Ability | knowledge_skills | participate as a team member ( S & I ) && Ability | knowledge_skills | work within a variety of teams,"Ability to work within a variety of teams, and to participate as a team member (S&I)"
2112,webNLG,Ability | knowledge_skills | adapt to changing priorities ( I ),Ability to adapt to changing priorities (I)
2113,webNLG,Ability | knowledge_skills | prioritise work && Ability | knowledge_skills | meet tight deadlines ( S & I ),Ability to prioritise work and meet tight deadlines (S&I)
2114,webNLG,Ability | knowledge_skills | learn bespoke IT systems e,Ability to learn bespoke IT systems e
2115,webNLG,Our focus | knowledge_skills | freshness, Our focus on freshness makes us stand out as we prepare more fresh food in-store than any other supermarket
2116,webNLG,Knowledge | knowledge_skills | Retail Operations,Knowledge of Retail Operations
2117,webNLG,"Ability | knowledge_skills | work independently and pro - actively , to support the delivery of operational excellence within your region","Ability to work independently and pro-actively, to support the delivery of operational excellence within your region"
2118,webNLG,knowledge and understanding | knowledge_skills | change management,Good judgement skills and knowledge and understanding of change management and agile ways of working
2119,webNLG,"strong skills | knowledge_skills | managing and using data , insight and external detail to manage through to resolution","Have experience with and be able to demonstrate strong skills of managing and using data, insight and external detail to manage through to resolution"
2120,webNLG,The ability | knowledge_skills | demonstrate engagement,The ability to demonstrate engagement and confidently communicate to different levels across the business
2121,webNLG,An ability | knowledge_skills | prioritise and handle multiple tasks at any given time, An ability to prioritise and handle multiple tasks at any given time is essential
2122,webNLG,A large focus | knowledge_skills | data input to," A large focus of the role is on data input to Change Grow Live’s own database system and DaiSy, the national government reporting tool"
2123,webNLG,the ability | knowledge_skills | think on your feet,the ability to think on your feet and expertly prioritise your work
2124,webNLG,Maintain knowledge | knowledge_skills | various store departments && be available | knowledge_skills | build visual displays when necessary && be available | knowledge_skills | perform cleaning duties && be available | knowledge_skills | perform shipping and receiving duties && be available | knowledge_skills | operate cash register for regular transactions && be available | knowledge_skills | stock the floor,"Maintain knowledge of various store departments and be available to operate cash register for regular transactions, perform shipping and receiving duties, stock the floor, perform cleaning duties, and build visual displays when necessary"
2125,webNLG,Ability | knowledge_skills | plan and prioritise,Ability to plan and prioritise
2126,webNLG,Ability | knowledge_skills | work well in a team,Ability to work well in a team
2127,webNLG,Knowledge | knowledge_skills | Microsoft packages, Knowledge of Microsoft packages and good keyboard skills
2128,webNLG,Be knowledgeable | knowledge_skills | all,"Be knowledgeable and confident about all Costa products, after all its not just amazing coffee we sell, don’t forget our teas, frostinos, seasonal ranges and much more"
2129,webNLG,Our focus | knowledge_skills | freshness, Our focus on freshness makes us stand out as we prepare more fresh food in-store than any other supermarket
2130,webNLG,Take accountability | knowledge_skills | ensure that own and team targets are met,Take accountability to ensure that own and team targets are met
2131,webNLG,Ability | knowledge_skills | work in a confidential environment,Ability to work in a confidential environment
2132,webNLG,Ability | knowledge_skills | use initiative && Ability | knowledge_skills | take responsibility / ownership for tasks,Ability to use initiative and take responsibility/ownership for tasks and work as part of a team is essential
2133,webNLG,experience | Experience_skills | Microsoft packages && Working knowledge | knowledge_skills | Microsoft packages,Working knowledge and experience of Microsoft packages
2134,webNLG,Ability | knowledge_skills | work in a fast - paced professional legal environment,Ability to work in a fast-paced professional legal environment
2135,webNLG,The ability | knowledge_skills | identify root cause and trends && being able | knowledge_skills | identify root cause and trends && being able | knowledge_skills | work with other areas of the business in preventing future complaints, The ability to identify root cause and trends and being able to work with other areas of the business in preventing future complaints is essential
2136,webNLG,Significant experience | Experience_areas | financial services && Significant experience | Experience_skills | financial services on wealth management / investment / wrap platforms && Significant experience | Experience_skills | administrative environments && Significant experience | Experience_skills | customer service, Significant experience of customer service and administrative environments preferably in financial services on wealth management/investment /wrap platforms
2137,webNLG,Excellent knowledge | knowledge_areas | adviser / && special | knowledge_skills | Financial ( ideally insurance ) industry && special | knowledge_skills | Contact Centre processes / Complaint Handling && special | knowledge_skills | adviser / customer service processes && Excellent knowledge | knowledge_areas | Financial && special focus | knowledge_areas | adviser / && Excellent knowledge | knowledge_skills | adviser / customer service processes && special focus | knowledge_areas | Financial && Excellent knowledge | knowledge_skills | Contact Centre processes / Complaint Handling && Excellent knowledge | knowledge_skills | Financial ( ideally insurance ) industry," Excellent knowledge of adviser /customer service processes in Financial (ideally insurance) industry, with special focus on Contact Centre processes/Complaint Handling"
2138,webNLG,Detailed knowledge | knowledge_areas | customer service principles and practices, Detailed knowledge of customer service principles and practices
2139,webNLG,Knowledge | knowledge_areas | financial services regulatory & legislatory frameworks, Knowledge of financial services regulatory & legislatory frameworks
2140,webNLG,Knowledge | knowledge_skills | providing customer service to customers and advisers using on wealth management / investment / wrap platforms, Knowledge of providing customer service to customers and advisers using on wealth management/investment/ wrap platforms
2141,webNLG,"Experience | Experience_skills | complaints handling ,"," Experience of complaints handling, processes, procedures and regulations (desirable)"
2142,webNLG,Experience | Experience_skills | conducting complaint root cause analysis and && Experience | Experience_skills | identifying remedial actions desirable, Experience of conducting complaint root cause analysis and identifying remedial actions desirable
2143,webNLG,Experience | Experience_skills | using CRM and case management systems in a customer service environment, Experience of using CRM and case management systems in a customer service environment
2144,webNLG,"Experience | Experience_skills | handling instant messages / webchat , co - browse , social media ( desirable ) and emails / secure messages in a contact centre environment"," Experience of handling instant messages/webchat, co-browse, social media (desirable) and emails/secure messages in a contact centre environment"
2145,webNLG,Ability | knowledge_skills | work to strict deadlines and targets && Ability | knowledge_skills | multi - task," Ability to multi-task and prioritise, work to strict deadlines and targets"
2146,webNLG,thorough knowledge | knowledge_skills | Redrow house types && thorough knowledge | knowledge_areas | Redrow house types,Have a thorough knowledge of Redrow house types and construction processes
2147,webNLG,Our focus | knowledge_skills | freshness, Our focus on freshness makes us stand out as we prepare more fresh food in-store than any other supermarket
2148,webNLG,Be knowledgeable | knowledge_skills | all,"Be knowledgeable and confident about all Costa products, after all its not just amazing coffee we sell, don’t forget our teas, frostinos, seasonal ranges and much more"
2149,webNLG,Previous experience | Experience_skills | working and caring for children under 5 years ( preferred ), Previous experience working and caring for children under 5 years (preferred)
2150,webNLG,That | knowledge_areas | product knowledge is very important && That | knowledge_skills | product knowledge is very important, That means product knowledge is very important too
2151,webNLG,passionate | knowledge_skills | museums && passionate | knowledge_skills | their databases,"Are you passionate about museums and their databases? If you have extensive collections database experience in a museum environment, then this could be the right job for you"
2152,webNLG,Demonstrate proficiency | knowledge_skills | job knowledge ( i, Demonstrate proficiency in job knowledge (i
2153,webNLG,a familiarity | knowledge_skills | trend awareness && Exhibit | knowledge_skills | trend awareness, Exhibit a familiarity with current product and trend awareness
2154,webNLG,Previous experience | Experience_skills | retail environment && Previous experience | Experience_areas | retail environment, Previous experience in a retail environment – not a must
2155,webNLG,good understanding | knowledge_skills | customer service,Demonstrate a good understanding of customer service
2156,webNLG,Experience | Experience_skills | working in a retail environment && experience | Experience_skills | working in a retail environment && Experience | Experience_skills | cash handling && experience | Experience_skills | cash handling,Experience of cash handling and working in a retail environment - experience within a similar role is preferable
2157,webNLG,Experience | Experience_skills | manual handling and stock replenishment,Experience of manual handling and stock replenishment
2158,webNLG,Experience | Experience_skills | Powertrain environment && Experience | Experience_skills | a,"Experience in a Powertrain environment, with a knowledge of emission or engine facility requirements"
2159,webNLG,Knowledge | knowledge_skills | company H & S requirements && Knowledge | knowledge_skills | Risk assessments && Knowledge | knowledge_skills | COSHH,"Knowledge of company H&S requirements, Risk assessments & COSHH"
2160,webNLG,Ability | knowledge_skills | work on a 3 shift rotation,Ability to work on a 3 shift rotation
2161,webNLG,The ability | knowledge_skills | carry out fault diagnosis,The ability to carry out fault diagnosis
2162,webNLG,"The ability | knowledge_skills | work with minimal supervision demonstrating Commitment , Flexibility","The ability to work with minimal supervision demonstrating Commitment, Flexibility and Self-motivation"
2163,webNLG,Knowledge | knowledge_skills | vehicle emissions and && Knowledge | knowledge_skills | emission measurement systems,Knowledge of vehicle emissions and emission measurement systems
2164,webNLG,Experience | Experience_skills | the && Experience | Experience_skills | operation of Horiba Analysers and VETS control systems,Experience in the operation of Horiba Analysers and VETS control systems
2165,webNLG,A working knowledge | knowledge_skills | Practical Problem Solving,A working knowledge of Practical Problem Solving
2166,webNLG,Experience | Experience_skills | successful teaching && Experience | Experience_skills | delivery of Finance teaching at undergraduate level,"Experience in delivery of Finance teaching at undergraduate level, with some evidence of successful teaching"
2167,webNLG,"Experience | Experience_skills | working independently , and within teams","Experience in working independently, and within teams"
2168,webNLG,Some experience | Experience_skills | working in a fast - paced environment,Some experience of working in a fast-paced environment
2169,webNLG,The ability | knowledge_skills | react positively to changing priorities, The ability to react positively to changing priorities
2170,webNLG,Experience | Experience_skills | providing excellent customer service, Experience in providing excellent customer service
2171,webNLG,Previous experience | Experience_areas | stock management role,Previous experience in a stock management role
2172,webNLG,Previous experience | Experience_skills | a customer service role && Previous experience | Experience_areas | customer service role,Previous experience in a customer service role
2173,webNLG,availability | Experience_skills | variable - hours contracts && availability | Experience_skills | guaranteed - hours contracts,availability of guaranteed-hours contracts and variable-hours contracts
2174,webNLG,Ability | knowledge_skills | motivate and inspire others, Ability to motivate and inspire others
2175,webNLG,An ability | knowledge_skills | respond creatively to designing and implementing programs, An ability to respond creatively to designing and implementing programs and also contribute to continuous improvement of processes
2176,webNLG,Experience | Experience_skills | a similar position, Experience in a similar position
2177,webNLG,Ability | knowledge_skills | work to deadlines / be task orientated suits to your profile && Ability | knowledge_skills | work as part of a team,Ability to work as part of a team and to work to deadlines/be task orientated suits to your profile
2178,webNLG,Flex | knowledge_skills | adaptability,Flexibility and adaptability to cover the needs of the department
2179,webNLG,"Have previous experience | Experience_skills | working in a busy , customer - based service role","Have previous experience of working in a busy, customer-based service role"
2180,webNLG,good understanding | knowledge_skills | customer service,Demonstrate a good understanding of customer service
2181,webNLG,Experience | Experience_skills | working in a retail environment && Experience | Experience_skills | cash handling,Experience of cash handling and working in a retail environment
2182,webNLG,Experience | Experience_skills | manual handling and stock replenishment,Experience of manual handling and stock replenishment
2183,webNLG,Experience | Experience_skills | a buyer for a groundwork company, Experience as a buyer for a groundwork company
2184,webNLG,Degree | knowledge_skills | Quantity Surveying ( preferred but not essential ), Degree in Quantity Surveying (preferred but not essential)
2185,webNLG,Experience | Experience_skills | working for a Residential or Commercial Groundworks sub - contractor, Experience of working for a Residential or Commercial Groundworks sub-contractor
2186,webNLG,Previous experience | Experience_skills | selling,Previous experience of selling
2187,webNLG,Previous experience | Experience_skills | a customer facing role,Previous experience in a customer facing role
2188,webNLG,Fully knowledgeable | knowledge_skills | your,"Fully knowledgeable and understanding of your Brand’s story and heritage, it is your job, to grow business, and in doing so to deliver the best service that only Selfridges can offer, and maintain the highest of retail standards in your space"
2189,webNLG,Share | knowledge_skills | your team && Share | knowledge_skills | drive sales," Share your knowledge with your team, to raise the profile of your brand and drive sales"
2190,webNLG,Clear potential ability | knowledge_skills | publish in leading journals,Clear potential ability to publish in leading journals
2191,webNLG,Experience | Experience_skills | supervising UG and PGT dissertations && interest | knowledge_skills | supervising UG and PGT dissertations,Experience or interest in supervising UG and PGT dissertations
2192,webNLG,experience | Experience_skills | colleagues, Share knowledge and experience with colleagues to support others in building skill and confidence
2193,webNLG,great product knowledge | knowledge_skills | sell and recommend our products and services, Have great product knowledge to sell and recommend our products and services
2194,webNLG,Takes accountability | knowledge_skills | planning and managing own work efficiently to ensure objectives are met, Takes accountability for planning and managing own work efficiently to ensure objectives are met
2195,webNLG,Comprehensive knowledge | knowledge_skills | customer shopping channels, Comprehensive knowledge of customer shopping channels
2196,webNLG,Up to date knowledge | knowledge_skills | brilliant basics && Up to date knowledge | knowledge_skills | the commercial operation, Up to date knowledge of the commercial operation and brilliant basics
2197,webNLG,Good Knowledge | knowledge_areas | VM principles, Good Knowledge of VM principles
2198,webNLG,Experience | Experience_skills | working with children and young people,Experience of working with children and young people
2199,webNLG,Experience | Experience_skills | working in the community,Experience of working in the community
2200,webNLG,"Experience | Experience_skills | working in partnership with other agencies , community groups and parents / carers","Experience of working in partnership with other agencies, community groups and parents/carers"
2201,webNLG,Be knowledgeable | knowledge_skills | all,"Be knowledgeable and confident about all Costa products, after all its not just amazing coffee we sell, don’t forget our teas, frostinos, seasonal ranges and much more"
2202,webNLG,Our passion | knowledge_skills | craft, Our passion for craft is at the centre of everything we do
2203,webNLG,Knowledge and understanding | knowledge_skills | admissions in the Higher Education sector, Knowledge and understanding of admissions in the Higher Education sector
2204,webNLG,Strong ability | knowledge_skills | work in a pressurised environment && Strong ability | knowledge_skills | keeping calm in difficult situation," Strong ability to work in a pressurised environment, keeping calm in difficult situation"
2205,webNLG,Be knowledgeable | knowledge_skills | all,"Be knowledgeable and confident about all Costa products, after all its not just amazing coffee we sell, don’t forget our teas, frostinos, seasonal ranges and much more"
2206,webNLG,Knowledge | knowledge_skills | Skills, Knowledge and Skills
2207,webNLG,Ability | knowledge_skills | accurately record data onto the Company held meter reading equipment, Ability to accurately record data onto the Company held meter reading equipment
2208,webNLG,Previous experience | Experience_skills | working in a customer facing environment with a keen, Previous experience of working in a customer facing environment with a keen eye for detail
2209,webNLG,Ability | knowledge_skills | work alone in accordance with Company Lone Working Policy as well && Ability | knowledge_skills | working within a team, Ability to work alone in accordance with Company Lone Working Policy as well as working within a team
2210,webNLG,Previous experience | Experience_skills | high volume data entry work, Previous experience of high volume data entry work
2211,webNLG,Experience | Experience_skills | working with members of the public,Experience working with members of the public
2212,webNLG,Experience | Experience_skills | working with Refugees and Asylum Seekers is desirable, Experience of working with Refugees and Asylum Seekers is desirable
2213,webNLG,Experience | Experience_skills | providing one to one support is essential, Experience of providing one to one support is essential
2214,webNLG,The ability | knowledge_skills | provide advice in accurate spoken English && The ability | knowledge_skills | converse at ease with customers, The ability to converse at ease with customers and provide advice in accurate spoken English is essential for the post
2215,webNLG,Understanding | knowledge_skills | responding positively to any objections customers may have, Understanding and responding positively to any objections customers may have
2216,webNLG,Knowledge | knowledge_skills | Pensions && Knowledge | knowledge_skills | Investments && Knowledge | knowledge_skills | Mortgages && Knowledge | knowledge_skills | Trusts," Knowledge of Investments, Mortgages, Pensions and Trusts"
2217,webNLG,The ability | knowledge_skills | manage your own workload and prioritise accordingly, The ability to manage your own workload and prioritise accordingly
2218,webNLG,Sales experience | Experience_areas | housing industry,Sales experience in the housing industry essential
2219,webNLG,The continuing ability | knowledge_skills | fit into an aircraft jump seat harness which measures 106cm across the lap and 157cm from shoulder to waist,The continuing ability to fit into an aircraft jump seat harness which measures 106cm across the lap and 157cm from shoulder to waist
2220,webNLG,Our approach enables | knowledge_skills | change the way they change, Our approach enables companies to change the way they change and be fit for purpose in the 21st century
2221,webNLG,Understanding | knowledge_skills | adhering to compliance / changes in legislation affecting areas of work,"Understanding and adhering to compliance/changes in legislation affecting areas of work, e"
2222,webNLG,Experience | Experience_skills | delivering end - to - end recruitment strategies to meet client SLAs, Experience of delivering end-to-end recruitment strategies to meet client SLAs
2223,webNLG,An understanding | knowledge_skills | recruitment && An understanding | knowledge_areas | recruitment best practice tools and && An understanding | knowledge_areas | methodologies ( e, An understanding of recruitment best practice tools and methodologies (e
2224,webNLG,"Experience | Experience_skills | working to and achieving demanding targets , ratios and SLAs"," Experience of working to and achieving demanding targets, ratios and SLAs"
2225,webNLG,Experience | Experience_skills | the && Experience | Experience_skills | use of recruitment technology and recruitment databases, Experience in the use of recruitment technology and recruitment databases
2226,webNLG,Experience | Experience_skills | face - to - face interviewing, Experience of face-to-face interviewing
2227,webNLG,Proven experience | Experience_skills | pre - employment vetting procedures && Proven experience | Experience_areas | pre - employment vetting procedures && understanding | Experience_areas | pre - employment vetting procedures && understanding | knowledge_skills | pre -, Proven experience and understanding of pre-employment vetting procedures including right to work in the UK
2228,webNLG,Have basic knowledge | knowledge_skills | postcodes,Have basic knowledge of postcodes
2229,webNLG,Previous | Experience_skills | Cleaning, Previous Cleaning experience essential
2230,webNLG,The ability | knowledge_skills | carry out your tasks independently, The ability to carry out your tasks independently
2231,webNLG,a full knowledge and understanding | knowledge_skills | the designated cleaning area && a full knowledge and understanding | knowledge_skills | the agreed work specification && a full knowledge and understanding | knowledge_skills | facilities,"To have a full knowledge and understanding of the designated cleaning area, including the agreed work specification and time allocated to facilities"
2232,webNLG,Ability | knowledge_skills | work to a schedule and as part of a team,Ability to work to a schedule and as part of a team
2233,webNLG,Significant experience | Experience_skills | building software and services that create value for customers && Significant experience | Experience_skills | managing software development and infrastructure projects ( traditional and agile ),Significant experience in managing software development and infrastructure projects (traditional and agile) and building software and services that create value for customers
2234,webNLG,Experience | Experience_skills | financial services strongly advantageous && Experience | Experience_areas | financial services strongly advantage,Experience within financial services strongly advantageous
2235,webNLG,Business focused – understanding | knowledge_skills | people strategy && Business focused – understanding | knowledge_skills | business && Business focused – understanding | knowledge_skills | business and financial reporting && Business focused – understanding | knowledge_areas | business && Business focused – understanding | knowledge_skills | markets && Business focused – understanding | knowledge_skills | regulators,"Business focused – understanding of business and people strategy, business and financial reporting, markets, competitors, customers and products, regulators"
