,prefix,input_text,target_text
41,webNLG,"The ability | knowledge_skills | define and manage project deadlines && enthusiasm | knowledge_skills | technology && Proficiency | knowledge_skills | define and manage project deadlines && The ability | knowledge_skills | design , && A passion and aptitude | knowledge_skills | programming && A passion and aptitude | knowledge_skills | technology && enthusiasm | knowledge_skills | programming && Proficiency | knowledge_skills | design ,","A passion and aptitude for programming, technology and enthusiasm for analytical and problem solving challenges
Strong experience in developing and debugging in Python and preferably at least one of other main languages (C/C++/ java)
Proven experience with deep learning frameworks and usage of DL libraries (TensorFlow/Pytorch)
Proficiency to design, build, test and support innovative solutions
The ability to define and manage project deadlines
The ability to balance workloads across a wide variety of projects
To keep all stakeholders regularly informed on progress
To innovate and have fun through collaboration and generation of ideas which lead to enhancements of our workflows
An enthusiastic attitude towards learning and flexibility to adapt to new challenges or changes in direction"
42,webNLG,Proficient coding experience | Experience_skills | CSS3 && Proficient coding experience | Experience_skills | Angular && Proficient coding experience | Experience_skills | JavaScript && Experience | Experience_skills | Web Services / APIs && Proficient coding experience | Experience_skills | HTML5 && Strong comprehension | knowledge_skills | responsive,"5+ years commercial web development experience.
Experience working with modern JavaScript (JS) frameworks e.g. Vue.js (preferred), React, Angular.
Proficient coding experience in JavaScript, along with HTML5, CSS3.
Strong comprehension of responsive design & frameworks (e.g. Bootstrap, Material UI, Foundation).
Experience working with Web Services / APIs (REST/SOAP).
Knowledge of component driven Front End development.
Experience using graphing technologies (e.g. HighCharts, D3, Plotly).
Familiarity with JS build systems e.g. Webpack, Gulp, npm etc.
Ability to identify and adopt new technologies to increase efficiency.
Results oriented and able to complete tasks on deadline with minimum supervision.
Experience in Agile development environment.
Strong understanding of Data Structures and Algorithms."
43,webNLG,Knowledge | knowledge_skills | wireless technologies && Knowledge | knowledge_skills | distributed systems && Experience | Experience_skills | AWS Amplify && Experience | Experience_skills | Integration Testing ( Python ) && Knowledge | knowledge_skills | network programming,"Experience with AWS Amplify
Experience with Integration Testing (Python)
Knowledge of network programming, wireless technologies & distributed systems"
44,webNLG,complete understanding | knowledge_skills | deployment and configuration management tools && complete understanding | knowledge_skills | continuous integration && strong focus | knowledge_areas | Contracts first implementation approach && complete understanding | knowledge_skills | SVN && multiple years of hands - on | Experience_skills | designing and developing REST based enterprise level web services in Java && complete understanding | knowledge_skills | version control strategies && complete understanding | knowledge_skills | GIT && complete understanding | knowledge_skills | Jenkins && experience | Experience_skills | Test Driven Development,"Should have multiple years of hands-on experience in designing and developing REST based enterprise level web services in Java
Should have complete understanding of version control strategies like GIT, SVN etc., continuous integration like Jenkins etc, deployment and configuration management tools.
Should have experience in Test Driven Development with a strong focus on Contracts first implementation approach.
Should have experience in debugging and fixing application issues including application performance improvements.
Strong verbal and written communication skills.
Demonstrated experience working in an environment calling for frequent, high-quality delivery"
45,webNLG,complete understanding | knowledge_skills | deployment and configuration management tools && complete understanding | knowledge_skills | continuous integration && strong focus | knowledge_areas | Contracts first implementation approach && complete understanding | knowledge_skills | SVN && multiple years of hands - on | Experience_skills | designing and developing REST based enterprise level web services in Java && complete understanding | knowledge_skills | version control strategies && complete understanding | knowledge_skills | GIT && complete understanding | knowledge_skills | Jenkins && experience | Experience_skills | Test Driven Development,"Should have multiple years of hands-on experience in designing and developing REST based enterprise level web services in Java
Should have complete understanding of version control strategies like GIT, SVN etc., continuous integration like Jenkins etc, deployment and configuration management tools.
Should have experience in Test Driven Development with a strong focus on Contracts first implementation approach.
Should have experience in debugging and fixing application issues including application performance improvements.
Strong verbal and written communication skills.
Demonstrated experience working in an environment calling for frequent, high-quality delivery"
46,webNLG,familiarity | knowledge_skills | BigCommerce platform && familiarity | knowledge_skills | HTML && familiarity | knowledge_skills | Shopify && Excellent command | knowledge_skills | HTML,Excellent command of HTML and familiarity with the Shopify and BigCommerce platform.
47,webNLG,Knowledge | knowledge_skills | REST APIs && Knowledge | knowledge_skills | HTTP,"Knowledge of HTTP and REST APIs
Working with source control systems (GitHub)
Test-Driven-Development (TDD)
PostgreSQL (or other Relational Database Management System)
GraphQL
Developing in the cloud (AWS)"
48,webNLG,"Good knowledge and understanding | knowledge_skills | full stack exposure && Good knowledge and understanding | knowledge_areas | object - oriented programming principles && Good knowledge and understanding | knowledge_skills | Java expertise && Expertise through exposure and use | knowledge_areas | popular machine learning operations ( MLOps ) toolkits and frameworks && Expertise through exposure and use | knowledge_areas | vendors ’ offerings ( AWS Sagemaker , MSFT Databricks , ML Studio )","Mid or senior professional looking for a high-growth challenge
Good knowledge and understanding of object-oriented programming principles, Java expertise and full stack exposure
Good knowledge and skills working with SQL, Linux, and Python
Expertise through exposure and use of popular machine learning operations (MLOps) toolkits and frameworks, including vendors’ offerings (AWS Sagemaker, MSFT Databricks, ML Studio) and open source solutions (e.g., MLflow.org, automl.org)
Experience working with data science teams in an integrated ML workflow production environment
Experience working in a dedicated DevOps environment with agile software development practices
You have strong analytical skills and the ability to propose and provide innovative solutions.
Knowledge and understanding of containerization technologies (e.g., Kubernetes, Docker)
Exposure to AWS and/or Azure machine learning services
Exposure to containerization machine learning workflows (e.g., Kubeflow)"
49,webNLG,"Substantial experience | Experience_skills | JavaScript && Experience | Experience_skills | CSS && Experience | Experience_skills | UML && Substantial experience | Experience_skills | TypeScript && Use | Experience_skills | DFDs && Use | Experience_areas | delivery frameworks && Experience | Experience_areas | delivery frameworks && Experience | Experience_skills | Visio && Experience | Experience_areas | SASS && Use | Experience_areas | SASS && Use | Experience_skills | UML && Use | Experience_areas | LESS && Use | Experience_skills | CSS && Experience | Experience_skills | DFDs && Use | Experience_skills | Visio && In - depth knowledge | knowledge_skills | how to avoid them when building Websites && Substantial experience | Experience_skills | Angular && Use | Experience_skills | Enterprise documentation tools && Use | Experience_skills | writing Functional and Technical Specifications && Experience | Experience_areas | LESS && Experience | Experience_skills | writing Functional and Technical Specifications && In - depth knowledge | knowledge_skills | Common Web Security , Threats","Substantial experience of Angular, JavaScript and TypeScript
SSO Integration for Websites
In-depth knowledge of Common Web Security, Threats and how to avoid them when building Websites
Experience of CSS including delivery frameworks such as LESS and SASS
HTML, TDD and GIT experience
Use of Enterprise documentation tools such as Visio, UML and DFDs
Experience of writing Functional and Technical Specifications
The ability to review other colleagues' technical documents and provide constructive feedback
Experience of C++, React, WebGL, SQL and/or NoSQL Databases, TeamCity
Embedded Software Experience
Cloud based experience in Azure or Amazon AWS.
Multi-lingual Website Support
SSL Certification and Management on IOT Devices Agile software development practices"
50,webNLG,a degree | degree_in | Computer Science && a degree | degree_in | comparable qualification && comfortable | knowledge_skills | writing DAX equations && a degree | degree_in | Engineering && a degree | degree_in | Mathematics,"a degree in Engineering, Computer Science, Mathematics or comparable qualification
ITIL Awareness, ideally certification at foundation level
Strong knowledge in PowerBI and comfortable with writing DAX equations
Good Knowledge in Machine Learning concepts/techniques.
Very good knowledge of statistical programming using either Python or R for data extraction, wrangling and exploration"
51,webNLG,"Minimum 5 years of software development experience , at least 3 of which | Experience_skills | hands on Python coding && Ability | knowledge_skills | design elegant and efficient JSON REST APIs for given use cases ( using OpenAPI standard and toolchain ) && Solid knowledge | knowledge_areas | Python web frameworks ( Flask , Django , FastAPI or such ) && In - depth knowledge | knowledge_skills | modern software design patterns","Minimum 5 years of software development experience, at least 3 of which are hands on Python coding
Solid knowledge of Python web frameworks (Flask, Django, FastAPI or such)
In-depth knowledge of modern software design patterns
Ability to design elegant and efficient JSON REST APIs for given use cases (using OpenAPI standard and toolchain)"
52,webNLG,Strong understanding | knowledge_skills | relational ( preferably PostgreSQL ) && BS or advanced degree | degree_in | Computer Science && Spent lots of quality time | knowledge_skills | non - relational databases ( e . g . Redis ) && Spent lots of quality time | knowledge_skills | deeply learning the powerful idioms and important idiosyncrasies of multiple programming languages and their ecosystems && Spent lots of quality time | knowledge_skills | coding && Knowledge | knowledge_skills | revision control systems && BS or advanced degree | degree_in | equivalent,"BS or advanced degree in Computer Science or equivalent.
Two or more years working as a Backend Engineer
Spent lots of quality time coding, deeply learning the powerful idioms and important idiosyncrasies of multiple programming languages and their ecosystems.
Strong understanding of relational (preferably PostgreSQL) and/or non-relational databases (e.g. Redis).
Strong understanding of web semantics.
Knowledge of revision control systems.
Basic knowledge of standard development pipelines, including build and other automation tools.
Excellent communication skills and a team player with the ability to work in cross-functional teams, and with a great attitude."
53,webNLG,Experience | Experience_skills | working in an agile environment && Good track record | Experience_skills | continuous integration && Strong history | Experience_skills | good teamwork && Good track record | Experience_skills | test - driven development,"Good track record of test-driven development and continuous integration
Experience of working in an agile environment.
Great problem-solving and creative thinking skills
Strong history of good teamwork"
54,webNLG,"Working knowledge | knowledge_skills | Git && experience | Experience_skills | continuous integration && experience | Experience_skills | merging && experience | Experience_areas | automated testing frameworks ( e . g . : JUnit , Jasmine , Jenkins ) && Working knowledge | knowledge_areas | Node . js && Working knowledge | knowledge_skills | Subversion && experience | Experience_skills | delivering in - person technical training or workshops && Working knowledge | knowledge_areas | server - side javascript frameworks && Conceptual understanding | knowledge_skills | test - driven development && experience | Experience_skills | branching && Experience | Experience_skills | delivering in - person technical training or workshops && experience | Experience_skills | software configuration management && Working knowledge | knowledge_skills | software revision control systems","Working knowledge of software revision control systems including Git and Subversion; experience with software configuration management, branching, merging, and continuous integration
Working knowledge of server-side javascript frameworks like Node.js
Conceptual understanding of test-driven development; experience with automated testing frameworks (e.g.: JUnit, Jasmine, Jenkins)
Experience delivering in-person technical training or workshops"
55,webNLG,"Proficient | knowledge_skills | ReactJS && Experience | Experience_skills | building API ’ s and querying API ’ s && Exceptionally skilled | knowledge_skills | ReactJS && Proficient | knowledge_skills | Redux application design and development && Confidence | knowledge_skills | managing source code with Git ( we use GitHub ) && Proficient | knowledge_skills | leveraging CSS , JavaScript , and hybrid solutions && Experience | Experience_skills | developing ‘ Admin - dashboards ’ && Proficient | knowledge_skills | building animations for the web && Proficient | knowledge_skills | managing source code with Git ( we use GitHub ) && Significant experience | Experience_skills | developing web apps , most of which with React && Exceptionally skilled | knowledge_skills | leveraging CSS , JavaScript , and hybrid solutions && Exceptionally skilled | knowledge_skills | Redux application design and development","Significant experience in developing web apps, most of which with React.
Exceptionally skilled in ReactJS and Redux application design and development.
Proficient with building animations for the web, leveraging CSS, JavaScript, and hybrid solutions
Confidence in managing source code with Git (we use GitHub)
Experience in developing ‘Admin-dashboards’.
Experience in building API’s and querying API’s
Experience with an agile development methodology.
Experience with SQL Server
Experience with JavaScript Data Visualization libraries (e.g. D3, ChartJS, Highcharts)
Effective interpersonal, influence, collaboration and listening skills
Experience developing in Electron
Experience in building micro-interactions, using CSS, JavaScript or hybrid solutions
Experience mentoring fellow developers"
56,webNLG,Experience | Experience_skills | shell && Knowledge | knowledge_skills | GraphQL && Knowledge | knowledge_skills | SOAP API ’ s && Experience | Experience_skills | VueJS && Knowledge | knowledge_skills | REST && Experience | Experience_skills | Laravel && Experience | Experience_skills | MySQL && Experience | Experience_skills | Docker && Experience | Experience_skills | Git && Experience | Experience_skills | Linux && Experience | Experience_skills | PHP,"Experience in PHP, MySQL, VueJS, Laravel, Git, Docker, Linux and shell
Knowledge of GraphQL, REST, SOAP API’s
Experience working in Agile environment"
57,webNLG,Skilled | knowledge_skills | C + + && Skilled | knowledge_skills | PHP && Skilled | knowledge_skills | Python,"Skilled in C++, PHP or Python
Good Linux skills
GPU dev with CUDA / nvcc"
58,webNLG,"Knowledge | knowledge_skills | web analytics && Experience | Experience_skills | developing and extending content management systems , or a range of digital content publishing systems && Proficient | knowledge_skills | using design software && Experience | Experience_skills | managing design projects && Experience | Experience_skills | responding to feedback && Experience | Experience_skills | interpreting creative briefs && Experience | Experience_skills | responsive website design , development and build && Knowledge | knowledge_areas | search engine optimisation best practice && Experience | Experience_skills | debugging cross - device compatibility issues && Experience | Experience_skills | presenting concepts && Knowledge | knowledge_skills | accessibility && Experience | Experience_areas | both mobile and desktop first methodologies && Experience | Experience_skills | working within a web development environment","Experience of responsive website design, development and build, including both mobile and desktop first methodologies
Experience of debugging cross-device compatibility issues
Experience of working within a web development environment
Experience of developing and extending content management systems, or a range of digital content publishing systems
Experience of managing design projects, including interpreting creative briefs, presenting concepts and responding to feedback
Knowledge of accessibility, web analytics and search engine optimisation best practice
Proficient with using design software such as the Adobe Creative Suite, or wireframing tools
Proficient in version control using GIT
Proficient in writing a range of languages, such as: HTML, CSS, SCSS, JavaScript, PHP, JSON, SQL
Proficient in web development best practices including: linting, minification, uglification, asynchronous JavaScript, post-processing
Excellent standards of accuracy, consistency and attention to detail
Ability to act independently and make decisions without supervision, using judgement and discretion"
59,webNLG,be able | knowledge_skills | work effectively within a team && Good knowledge | knowledge_skills | PHP Web development && be able | knowledge_skills | learn,"CMS: Magento 2 experience
Good knowledge on PHP Web development
Web technologies (HTML, CSS, JavaScript)
SQL (PL/SQL, MySQL)
Need to be able to work effectively within a team
Keen to learn and develop"
60,webNLG,Interest | knowledge_areas | Frameworks && Knowledge | knowledge_skills | Java && Interest | knowledge_areas | Spring boot && STEM or related academic background | Experience_skills | Course && Interest | knowledge_skills | Cloud && STEM or related academic background | Experience_skills | a Bootcamp,"Experience or Knowledge in Java, not necessarily in a commercial setting but have proven skills such as academic projects/ courses
STEM or related academic background such as a Bootcamp or Course
Interest in Frameworks such as Spring boot
Interest in Cloud
A genuine passion for technology, willingness to learn, and thrive as a member of a high-performing team."
61,webNLG,A good degree | degree_in | Computer Engineering && A good degree | degree_in | Computer Science && Understanding | knowledge_skills | Flash && Knowledge and familiarity | knowledge_skills | cross - browser testing && Knowledge and familiarity | knowledge_skills | Open Source tools and database && Understanding | knowledge_skills | Open Source tools and database && A good degree | degree_in | Computing,"A good degree in Computer Science , Computer Engineering or Computing is a must
Understanding of Flash, Open Source tools and database
Knowledge and familiarity with cross-browser testing"
62,webNLG,Experience | Experience_skills | CSS && Knowledge | knowledge_skills | Object - Oriented PHP && Experience | Experience_skills | AWS ( desirable ) && Experience | Experience_skills | JavaScript && Experience | Experience_skills | MySQL && Experience | Experience_skills | HTML,"Knowledge of Object-Oriented PHP, MVC Framework experience (ideally Laravel but open to any other frameworks)
Experience of MySQL, AWS (desirable), JavaScript, HTML, CSS"
63,webNLG,Knowledge | knowledge_skills | WordPress && Knowledge | knowledge_skills | plugins && Good knowledge | knowledge_skills | WCAG Accessibility guidelines,"Knowledge of WordPress and plugins
HTML5
JavaScript
CSS
PHP
Good knowledge of WCAG Accessibility guidelines."
64,webNLG,Understand | knowledge_skills | user experience && Ability | knowledge_skills | use own initiative && Experienced | Experience_skills | any other relevant web design code language && Knowledgeable | knowledge_skills | website security && Experienced | Experience_skills | within the luxury market would be beneficial && Experienced | Experience_skills | HTML && Ability | knowledge_skills | prioritise workloads && Experienced | Experience_skills | Javascript && Experienced | Experience_skills | CSS,"eCommerce experience essential.
Experienced with HTML, CSS, Javascript and any other relevant web design code language.
Magento and Wordpress experience preferred.
Knowledgeable in website security.
Excellent technical knowledge, problem solving and data analysis skills.
Attention to detail.
Understand user experience and is commercially aware.
Experience within the luxury market would be beneficial.
Ability to prioritise workloads and use own initiative.
Excellent communication skills.
Minimum 2 years experience within the industry."
65,webNLG,"Knowledge | knowledge_skills | general web development && Able | knowledge_skills | architect , design and implement components , features and systems in Java && Knowledge | knowledge_skills | databases","Able to architect, design and implement components, features and systems in Java
Able to identify and analyze backend requirements in feature planning sessions
Excited about working on a live game product with a massive number of active users
Knowledge of databases and general web development
Able to support game servers from a Level 3 support perspective, investigating live game issues when escalated
Great communication between our dedicated ops team, client developers and other backend developers"
66,webNLG,"Strong knowledge | knowledge_areas | software development practices && Proven ability | knowledge_skills | deliver a wide range of projects , large and small && experience | Experience_skills | jQuery && Strong knowledge | knowledge_skills | React && experience | Experience_skills | React && Knowledge | knowledge_skills | Test Driven Development && experience | Experience_skills | Redux && Strong knowledge | knowledge_skills | processes and theories , especially around Agile Development Principles && experience | Experience_skills | JavaScript && Strong knowledge | knowledge_skills | ES6 && Strong knowledge | knowledge_skills | JavaScript && experience | Experience_skills | ES6 && Experience | Experience_skills | working within an agile environment && Strong knowledge | knowledge_skills | Redux && Strong knowledge | knowledge_skills | jQuery","Strong knowledge and experience of JavaScript, jQuery, React, Redux and ES6
Experience of working within an agile environment
At least five years’ development experience
Proven ability to deliver a wide range of projects, large and small
Knowledge of Test Driven Development
Strong HTML, CSS, and JavaScript (in particular, jQuery)
Strong knowledge of software development practices, processes and theories, especially around Agile Development Principles
Git
Knowledge of development frameworks other than the one you are expert in
Team leadership experience
Mentoring experience
Responsive design and development
Good client experience
Experience in the automotive industry
Knowledge of at least one Java MVC Web development (ideally SpringMVC, alternatively Java MVC frameworks, or alternatively Struts or Struts 2)"
67,webNLG,Understanding and knowledge | knowledge_skills | coding && Confident | knowledge_areas | when speaking to clients && Grade 4 / C or equivalent | degree_in | equivalent && Wanting | knowledge_skills | a web developing career && Grade 4 / C or equivalent | degree_in | English GCSE && Grade 4 / C or equivalent | degree_in | Maths,"Excellent communication both written and verbal
Confident when speaking to clients
Understanding and knowledge of coding
Grade 4/C or equivalent in Maths and English GCSE or equivalent
Wanting a web developing career"
68,webNLG,Knowledge | knowledge_skills | User Experience && 5 GCSEs grades A * - C / 9 - 4 or equivalent | degree_in | English Language && Knowledge | knowledge_skills | Search Engine Optimisation && 5 GCSEs grades A * - C / 9 - 4 or equivalent | degree_in | Maths,"5 GCSEs grades A*-C/9-4 or equivalent (including English Language and Maths)
Javascript, PHP
Server administration, domain names and hosting
Structuring a site through taxonomies/Custom Post TypesKnowledge of WordPress integration with digital marketing tools such as Mailchimp, Facebook Pixel, Google Analytics, Heat mapping
Knowledge of Search Engine Optimisation
Knowledge of User Experience
Awareness of new or emerging technologies such as CSS Grid, Progressive Web Apps, AMP"
69,webNLG,"Expertise | knowledge_skills | architecting , designing and implementing server side components , features and systems for a scalable live game && A proficiency | knowledge_skills | architecting , designing and implementing server side components , features and systems for a scalable live game && A background | Experience_skills | relational databases ( e . g . PostgreSQL , MySQL ) && Expertise | knowledge_skills | at least one server side language ( e . g . Node / Typescript , Python , C # , Java , PHP ) with a desire to develop in Typescript","Previous professional development supporting a live game in a fast paced environment
A proficiency in architecting, designing and implementing server side components, features and systems for a scalable live game
Expertise in at least one server side language (e.g. Node/Typescript, Python, C#, Java, PHP) with a desire to develop in Typescript
A background with relational databases (e.g. PostgreSQL, MySQL), NoSQL databases (e.g. DynamoDB, Couchbase) and caching technologies (e.g. Redis)
A specialisation with APIs and microservices
An understanding of software engineering fundamentals (design patterns, architecture at scale, maintainability over time, data structures, robust API design, etc.)
Knowledge of game architecture and technologies (gameplay, economy, graphics, etc.)
In-depth understanding of CI/CD processes and a proficiency in the use of source control solutions such as GIT.
A firm grasp of Agile principles and methodologies (Scrum, Kanban)"
70,webNLG,"Experience | Experience_skills | implementing machine learning algorithms && Experience | Experience_skills | using multiple software packages such as Python , R , C , C + + and Java && 2 years experience | Experience_skills | a programmer && A technical degree | degree_in | a reputable university","A technical degree from a reputable university.
2 years experience as a programmer.
Experience in implementing machine learning algorithms.
Experience using multiple software packages such as Python, R, C, C++ and Java."
71,webNLG,A strong understanding | knowledge_skills | CSS && Experience | Experience_skills | Bitbucket && A strong understanding | knowledge_skills | PHP && Experience | Experience_areas | Laravel && Experience | Experience_areas | Vue && Experience | Experience_skills | Gitlab && Knowledge | knowledge_areas | UX principles && A strong understanding | knowledge_skills | modern HTML && Understanding | knowledge_areas | PHP OOP & MVC principles && A strong understanding | knowledge_skills | JavaScript && Experience | Experience_skills | Github && Experience | Experience_areas | a PHP MVC Framework && Experience | Experience_skills | Git && Experience | Experience_areas | a JavaScript Framework && Knowledge | knowledge_areas | PHP OOP & MVC principles && Understanding | knowledge_areas | UX principles,"A strong understanding of modern HTML, CSS & JavaScript.
Good working knowledge of PHP.
Solid understanding of MySQL.
Experience with Git, such as Bitbucket, Gitlab or Github.
Understanding of PHP OOP & MVC principles.
Knowledge of UX principles.
Experience with a PHP MVC Framework, preferably Laravel.
Experience with a JavaScript Framework, preferably Vue.
Experience with PHP & JS project tools such as Composer & NPM / Yarn.
An understanding of Docker.
An understanding of Linux and the command line.
Experience with ElasticSearch.
Able to write clear, clean and documented code.
Experience of automated tests, such as PHPUnit & Cypress.
Experience within a CI/CD & Agile / SCRUM working environment."
72,webNLG,Excellent Front End coding knowledge | knowledge_skills | mobile - first responsive web design && 1 – 2 years ( minimum ) of Commercial experience | Experience_skills | working on public facing interactive websites && Excellent Front End coding knowledge | knowledge_skills | JS && Excellent Front End coding knowledge | knowledge_skills | jQuery && The ability | knowledge_skills | demonstrate a past track record of success with portfolio / live site examples && Excellent Front End coding knowledge | knowledge_skills | HTML5 && Excellent Front End coding knowledge | knowledge_skills | CSS,"Strong demonstrable experience as a Junior Front End Web Developer
Excellent Front End coding knowledge: HTML5, CSS, jQuery & JS are a must, including mobile-first responsive web design
1 – 2 years (minimum) of Commercial experience working on public facing interactive websites
The ability to demonstrate a past track record of success with portfolio / live site examples
You can show examples where you have taken a design and have coded this as per the job / project spec.
Good attention to detail even under pressure
Ability to work independently and alongside colleagues with time management skills
The ability to learn new skills
A high standard of English and grammar"
73,webNLG,knowledge | knowledge_skills | Photoshop && Experience | Experience_skills | the website or interface design,"The ability to embrace new working practices and methodology;
Experience in the website or interface design and knowledge of Photoshop"
74,webNLG,solid understanding | knowledge_areas | MVC principles && Experience | Experience_skills | GIT Version Control,"Experience with GIT Version Control
PHP Frameworks (Laravel, CakePHP, solid understanding of MVC principles)"
75,webNLG,Basic to Intermediate level | knowledge_skills | Javascript && Basic to Intermediate level | knowledge_skills | PHP && Basic to Intermediate level | knowledge_skills | CSS && Basic to Intermediate level | knowledge_skills | Wordpress && Basic to Intermediate level | knowledge_skills | HTML && Basic to Intermediate level | knowledge_skills | Git && Basic to Intermediate level | knowledge_skills | Laravel && Basic to Intermediate level | knowledge_skills | Bootstrap && Basic to Intermediate level | knowledge_skills | MySQL,"Basic to Intermediate level of Laravel, MySQL, PHP, Javascript, HTML, CSS, Wordpress, Bootstrap, Git
An understanding and ability to develop, interpret and utilise API’s
A basic level of server knowledge (cron jobs, server queues etc)"
76,webNLG,Good | knowledge_skills | browser APIs && Software development experience | Experience_skills | Django && Good | knowledge_skills | CSS && Good | knowledge_skills | PostCSS && Have | knowledge_skills | proficient problem - solving skills && Good | knowledge_skills | some post - processors && Have | knowledge_skills | strong technical troubleshooting skills && Experience | Experience_skills | building SPAs with VueJS or similar frameworks && Experience | Experience_skills | building up applications from concept to finished product && Good | knowledge_skills | JavaScript && Software development experience | Experience_skills | Python,"5+ years of professional software development experience
Experience building SPAs with VueJS or similar frameworks
Good knowledge of JavaScript as well as browser APIs
Good knowledge of CSS and some post-processors like PostCSS
Good experience in frontend testing with Cypress or similar technologies
Excellent communication skills in English.
Have proficient problem-solving skills and strong technical troubleshooting skills.
Experience building up applications from concept to finished product
Software development experience with Python and Django.
Experience with developing node.js applications
Experience with relational databases like PostgreSQL
Experience with Agile Methodologies and Continuous Integration.
Anything you think could be useful for us? Go for it!"
77,webNLG,Ability | knowledge_skills | learn and embrace new technologies && Willing | knowledge_skills | learn and embrace new technologies && Ability | knowledge_skills | contribute to multiple on - going projects && Willing | knowledge_skills | contribute to multiple on - going projects,"Excellent English communication skills both verbal and written
Self-motivation, enthusiasm and attention to detail
Willing to learn and embrace new technologies
Tenacious and creative problem solving skills
Ability to contribute to multiple on-going projects"
78,webNLG,Understanding | knowledge_areas | MVC ( Model View Controller ) frameworks && Understanding | knowledge_areas | CodeIgniter && Understanding | knowledge_areas | Symfony && experience | Experience_areas | Symfony && experience | Experience_areas | CodeIgniter && experience | Experience_areas | MVC ( Model View Controller ) frameworks && Understanding | knowledge_areas | Laravel && Confident and excellent experience | Experience_skills | PHP development ( Version 5 + ) && experience | Experience_areas | Laravel && Knowledge | knowledge_skills | creating commercial Wordpress based websites ( Bedrock WordPress framework by roots ),"Confident and excellent experience of PHP development (Version 5+)
Understanding and experience with MVC (Model View Controller) frameworks such as, Laravel, Symfony, CodeIgniter etc.
Knowledge in creating commercial Wordpress based websites (Bedrock WordPress framework by roots)
Understanding of data manipulation and data-interchange with formats such as JSON and XML
Demonstrable experience in using Responsive HTML/CSS and JavaScript
Good understanding of software design and principles
Experience communicating with third-party APIs.
Experience of Databases (mainly SQL queries)
Good knowledge of design patterns and SOA
Understanding of React and JS frameworks"
79,webNLG,Strong ability | knowledge_skills | hand code HTML5 && Ability | knowledge_skills | multi - task and prioritise work loads && Ability | knowledge_skills | work with Adobe InDesign,"Strong ability to hand code HTML5
Experience of CSS3
Experience of JavaScript/JQuery and Bootstrap
Prior experience of building HTML Marketing email campaigns
Ability to work with Adobe InDesign.
Ability to multi-task and prioritise work loads
GIT
Must have prior experience of working remotely from home."
80,webNLG,"Experience | Experience_skills | front end testing using Jest && Experience | Experience_skills | building and managing software teams && Experience | Experience_skills | AWS ( CodeDeploy , SAM , IAM ) && Experience | Experience_skills | profiling and optimizing React . JS apps","Experience in front end testing using Jest
Experience in profiling and optimizing React.JS apps
Experience in AWS (CodeDeploy, SAM, IAM)
Experience building and managing software teams"
81,webNLG,Experience | Experience_skills | Github && Experience | Experience_skills | Node && Experience | Experience_skills | Inxmail,"Experience using Github
Experience of Node & Inxmail
Building Web pages using JavaScript, HTML and CSS
Strong communication skills both written and Verbal
Strong attention to details"
82,webNLG,"Able | knowledge_skills | produce and maintain high quality HTML , CSS and JavaScript code && Commercial experience | Experience_skills | building customer facing , accessible and mobile - friendly websites and web shops && An interest | knowledge_skills | developing websites in Vue . Js && Able | knowledge_skills | communicate technical concerns to both developers and stakeholders && Extensive experience | Experience_skills | building sites in WordPress using WP Templates","Commercial experience of building customer facing, accessible and mobile-friendly websites and web shops
Highly motivated, approachable, initiative-taking developer
Able to produce and maintain high quality HTML, CSS and JavaScript code
An interest in developing websites in Vue.Js
Extensive experience of building sites in WordPress using WP Templates
Able to communicate technical concerns to both developers and stakeholders
Experience with JavaScript frameworks (ideally Vue.js and Nuxt.js)
Experience of working in an agile team, taking part in daily stand-ups, code reviews and retrospectives
SEO Experience
Previous experience of building WooCommerce-based web shops
Experience of working with Web APIs
Experience of working with and writing SQL
Familiar with CI/CD technologies (ideally GitLab)
Familiarity with JIRA and Confluence
Experience with TDD and testing frameworks (Selenium, Jest, Mocha, Chai)"
83,webNLG,deep knowledge | knowledge_skills | REST Services Development && deep knowledge | knowledge_skills | Microservices && Working knowledge | knowledge_areas | CMS framework && Working knowledge | knowledge_areas | Security best practices && Good knowledge | knowledge_areas | CMS framework && Proven work experience | Experience_skills | a Back - end developer && Knowledge | knowledge_areas | Security best practices && Good knowledge | knowledge_areas | Data structures,"Java, Spring Framework
Should have deep knowledge of Microservices, REST Services Development
Good knowledge of Data structures
Kafka
Knowledge of Security best practices.
Proven work experience as a Back-end developer
Working knowledge of CMS framework
Excellent analytical and time management skills
Teamwork skills with a problem-solving attitude"
84,webNLG,proven capability | knowledge_skills | taking ideas to production && proven capability | knowledge_skills | interact with multiple stakeholders && 2 + years of experience | Experience_skills | building web UIs && good knowledge | knowledge_skills | JavaScript && good knowledge | knowledge_skills | Angular8 + && proven capability | knowledge_skills | deliver results && good knowledge | knowledge_skills | HTML5 && good knowledge | knowledge_skills | UI / UX design and implementation && good knowledge | knowledge_skills | TypeScript,"You have 2+ years of experience building web UIs.
You have good knowledge of UI/UX design and implementation in JavaScript, TypeScript, HTML5 and Angular8+.
You have very high development standards, especially for code quality, code reviews, unit testing, continuous integration and deployment.
You deliver great user experiences, working closely with clients to do it.
You have proven capability to interact with multiple stakeholders and deliver results, taking ideas to production.
You have an appetite for taking on challenges and leveraging new technologies.
You have excellent verbal and written communication skills.
Previous full stack or server work experience with Java would be an extra good to have."
