,Unnamed: 0,prefix,input_text,target_text
8213,8213,webNLG,Experience | Experience_skills | clinical case management report writing,Experience of clinical case management report writing
8214,8214,webNLG,Experience | Experience_skills | editorial and && Experience | Experience_skills | digital content && Experience | Experience_skills | content marketing," Experience in digital content, editorial and/or content marketing"
8215,8215,webNLG,Commercial experience | Experience_skills | digital content,Commercial experience in digital content
8216,8216,webNLG,Ability | knowledge_skills | communicate complex issues in a clear way, Ability to communicate complex issues in a clear way
8217,8217,webNLG,An understanding | knowledge_skills | usability && An understanding | knowledge_skills | how to balance brand messages with a great user experience, An understanding of usability and how to balance brand messages with a great user experience
8218,8218,webNLG,Understanding | knowledge_skills | investment and financial services && Understanding | knowledge_areas | investment and financial services, Understanding of investment and financial services
8219,8219,webNLG,Ability | knowledge_skills | work with ambiguity && Ability | knowledge_skills | adapt to change easily,Ability to adapt to change easily and work with ambiguity
8220,8220,webNLG,Has up | knowledge_skills | employee legislation && Has up to date knowledge | knowledge_areas | employee legislation,Has up to date knowledge of employee legislation and its implications for the business
8221,8221,webNLG,Experience | Experience_skills | Revenue Recognition / WIP accounting && Experience | Experience_skills | project accounting,Experience of project accounting and Revenue Recognition/WIP accounting
8222,8222,webNLG,Business Partner | knowledge_skills | Building and maintaining strong relationships with all interactions,Business Partner approach - Building and maintaining strong relationships with all interactions
8223,8223,webNLG,Experience | Experience_skills | managing complex projects for big and medium - sized brands, Experience in managing complex projects for big and medium-sized brands
8224,8224,webNLG,Proven trong experience | Experience_skills | an analytical / insight role, Proven trong experience in an analytical/insight role
8225,8225,webNLG,ability | knowledge_skills | Tableau && ability | knowledge_skills | interrogate and analyse data && Familiarity | knowledge_skills | PowerBI,"Familiarity with business intelligence and data visualisation tools such as PowerBI, Tableau, Qlikview, plus the ability to interrogate and analyse data"
8226,8226,webNLG,good understanding | knowledge_areas | retail insurance && Experience | Experience_skills | working within a highly regulated sector with a,"Experience of working within a highly regulated sector with a good understanding of retail insurance, ideally standard motor insurance sectors"
8227,8227,webNLG,"Ability | knowledge_skills | work in a fast paced , agile environment","Ability to work in a fast paced, agile environment"
8228,8228,webNLG,"Knowledge | knowledge_skills | influencer marketing && Knowledge | knowledge_skills | content & social ,"," Knowledge of influencer marketing, content & social, PR or digital media space is a huge bonus, but we are committed to training and development of staff"
8229,8229,webNLG,Experience | Experience_skills | building excellent relationships with senior business stakeholders and growing client revenue, Experience of building excellent relationships with senior business stakeholders and growing client revenue
8230,8230,webNLG,Experience | Experience_skills | marketing && Experience | Experience_skills | PR && Experience | Experience_skills | social preferred," Experience across marketing, PR or social preferred"
8231,8231,webNLG,An understanding | knowledge_skills | online learning for postgraduate education && An understanding | knowledge_areas | online learning for postgraduate education && An understanding | knowledge_skills | Blackboard && An understanding | knowledge_skills | Learn platforms && An understanding | knowledge_areas | Learn platforms,"An understanding of online learning for postgraduate education, including Blackboard and Learn platforms"
8232,8232,webNLG,A proven track record | Experience_skills | managing a team and && A proven track record | Experience_skills | working as a senior member of a Paid Media team in an agency environment," A proven track record working as a senior member of a Paid Media team in an agency environment, managing a team and working on global, integrated campaigns, including influencer"
8233,8233,webNLG,The ability | knowledge_skills | plan and strategise at a senior level && The ability | knowledge_skills | leading the team to meet agreed targets," The ability to plan and strategise at a senior level, leading the team to meet agreed targets"
8234,8234,webNLG,Experience | Experience_skills | responding to C - level executives, Experience responding to C-level executives
8235,8235,webNLG,Experience | Experience_skills | fitness for work assessments && Experience | Experience_skills | a,"Experience in a commercial occupational health setting, particularly with exposure to case management, fitness for work assessments and health surveillance"
8236,8236,webNLG,Experience | Experience_skills | clinical case management report writing,Experience of clinical case management report writing
8237,8237,webNLG,Passionate | degree_in | marketing && Passionate | degree_in | communications && Passionate | degree_in | public affairs && Passionate | degree_in | public relations,"Passionate about a career in communications, public relations, marketing or public affairs"
8238,8238,webNLG,"Ability | knowledge_skills | identify , manage influencers on behalf of our clients && Ability | knowledge_skills | create strategic influencer programs and marketing campaigns"," Ability to identify, manage influencers on behalf of our clients and create strategic influencer programs and marketing campaigns"
8239,8239,webNLG,Delivering experience | Experience_skills | measurable health risk reduction && Deliver | Experience_areas | me, Delivering experience driven behaviour change and measurable health risk reduction
8240,8240,webNLG,"Knowledge | knowledge_skills | how calculation and associated technologies work && Knowledge | knowledge_skills | why ( Stata , R , Matlab , SPSS , Python )","Knowledge of how calculation and associated technologies work and why (Stata, R, Matlab, SPSS, Python)"
8241,8241,webNLG,Previous experience | Experience_skills | either && Previous experience | Experience_skills | administration,Previous experience in either administration or legal secretarial work
8242,8242,webNLG,Experience | Experience_skills | preparing and submitting EIS tax applications,Experience in preparing and submitting EIS tax applications
8243,8243,webNLG,Proven knowledge | knowledge_skills | MS Office && Proven knowledge | knowledge_skills | Google Apps for && Proven knowledge | knowledge_skills | work,Proven knowledge of MS Office and/or Google Apps for work
8244,8244,webNLG,Prior experience | Experience_skills | working in a financial services or regulated environment ( highly desirable ),Prior experience of working in a financial services or regulated environment (highly desirable)
8245,8245,webNLG,Strong | knowledge_skills | relevant data platform technologies && Strong | knowledge_skills | A," Strong knowledge development lifecycles, Agile processes and relevant data platform technologies and infrastructure"
8246,8246,webNLG,Knowledge | knowledge_skills | NoSQL && Knowledge | knowledge_skills | Pig && experience | Experience_skills | NoSQL databases && experience | Experience_skills | HBase && experience | Experience_skills | Big Data querying tools && experience | Experience_skills | Cassandra && experience | Experience_skills | MongoDB && experience | Experience_skills | Pig && experience | Experience_skills | Hive && experience | Experience_skills | R && Knowledge | knowledge_skills | H && experience | Experience_skills | Cosmos && Knowledge | knowledge_skills | Mon && Knowledge | knowledge_skills | Big Data querying tools && Knowledge | knowledge_skills | Python && experience | Experience_skills | Python && Knowledge | knowledge_skills | Hive,"Knowledge of Big Data querying tools, such as Pig, Hive, Python, or R and experience with NoSQL databases, such as HBase, Cassandra, MongoDB, Cosmos"
8247,8247,webNLG,Knowledge | knowledge_areas | Azure Data Factory && Knowledge | knowledge_skills | Flume && Knowledge | knowledge_skills | Azure Data Factory && Knowledge | knowledge_skills | various ETL techniques and frameworks && Knowledge | knowledge_areas | various ETL techniques and frameworks,"Knowledge of various ETL techniques and frameworks, such as Azure Data Factory / Flume / Apache airflow"
8248,8248,webNLG,Have experience | Experience_skills | working with product managers and designers, Have experience working with product managers and designers
8249,8249,webNLG,Have deep knowledge | knowledge_areas | CRM best practice, Have deep knowledge of CRM best practice
8250,8250,webNLG,Have experience | Experience_skills | managing international campaigns, Have experience managing international campaigns
8251,8251,webNLG,"natural | knowledge_skills | building relationships && Experience | Experience_skills | speaking with C level executives , business founders and management teams","Experience speaking with C level executives, business founders and management teams, with a natural flair for building relationships"
8252,8252,webNLG,Experience | Experience_skills | working in a targeted environment,Experience of working in a targeted environment
8253,8253,webNLG,Proven trong experience | Experience_skills | an analytical / insight role, Proven trong experience in an analytical/insight role
8254,8254,webNLG,ability | knowledge_skills | Tableau && ability | knowledge_skills | interrogate and analyse data && Familiarity | knowledge_skills | PowerBI,"Familiarity with business intelligence and data visualisation tools such as PowerBI, Tableau, Qlikview, plus the ability to interrogate and analyse data"
8255,8255,webNLG,good understanding | knowledge_areas | retail insurance && Experience | Experience_skills | working within a highly regulated sector with a,"Experience of working within a highly regulated sector with a good understanding of retail insurance, ideally standard motor insurance sectors"
8256,8256,webNLG,"Ability | knowledge_skills | work in a fast paced , agile environment","Ability to work in a fast paced, agile environment"
8257,8257,webNLG,Experience | Experience_skills | working in a corporate and / or structured environment,Experience of working in a corporate and/or structured environment is desirable
8258,8258,webNLG,Understanding | knowledge_skills | gathering reporting needs from the business && Understanding | knowledge_skills | communicating recommendations and solutions,"Understanding current IT and data landscape, gathering reporting needs from the business, communicating recommendations and solutions"
8259,8259,webNLG,Degree qualified – | knowledge_skills | IT,Degree qualified – within IT
8260,8260,webNLG,"Knowledge | knowledge_skills | the Microsoft BI product stack ( SSIS , SSMS , and SSRS )","Knowledge of the Microsoft BI product stack (SSIS, SSMS, and SSRS)"
8261,8261,webNLG,Experience | Experience_skills | working with data visualisation tools,Experience working with data visualisation tools
8262,8262,webNLG,Ability | knowledge_skills | clearly articulate recommendations and progress updates,Ability to clearly articulate recommendations and progress updates
8263,8263,webNLG,Experience | Experience_skills | designing complex flows for both web and native apps, Experience in designing complex flows for both web and native apps
8264,8264,webNLG,Detailed knowledge | knowledge_skills | working with shared styles and components && Detailed knowledge | knowledge_skills | design software ( ideally Figma ), Detailed knowledge of design software (ideally Figma) including working with shared styles and components
8265,8265,webNLG,An understanding | knowledge_skills | interaction && An understanding | knowledge_skills | usability && An understanding | knowledge_areas | conversion best practises," An understanding of interaction, usability and conversion best practises"
8266,8266,webNLG,The ability | knowledge_skills | work with new and existing design / brand assets to create beautiful designs, The ability to work with new and existing design/brand assets to create beautiful designs
8267,8267,webNLG,The ability | knowledge_skills | sell your ideas to colleagues in a way that suits your communication style, The ability to sell your ideas to colleagues in a way that suits your communication style
8268,8268,webNLG,Experience | Experience_skills | designing in an agile environment, Experience of designing in an agile environment
8269,8269,webNLG,Knowledge | knowledge_skills | inclusive and accessible design practises && Knowledge | knowledge_areas | inclusive and accessible design practises, Knowledge of inclusive and accessible design practises
8270,8270,webNLG,Experience | Experience_skills | guiding and mentoring less experienced members of staff, Experience in guiding and mentoring less experienced members of staff
8271,8271,webNLG,Experience | Experience_skills | working with and on Design Systems, Experience working with and on Design Systems
8272,8272,webNLG,Knowledge | knowledge_skills | working within a financially regulated business && experience | Experience_skills | working within a financially regulated business && experience | Experience_skills | equity investing, Knowledge or experience of equity investing and working within a financially regulated business
8273,8273,webNLG,Focus | knowledge_skills | automation and code quality && Focus | knowledge_skills | working with automated release pipelines and automated test packs to ensure a highly efficient and quality product is shipped to our users,"Focusing on automation and code quality, working with automated release pipelines and automated test packs to ensure a highly efficient and quality product is shipped to our users"
8274,8274,webNLG,Proven development experience | Experience_skills | Certified Salesforce Platform Developer 1 && Proven development experience | Experience_skills | Salesforce," Proven development experience with Salesforce, Certified Salesforce Platform Developer 1"
8275,8275,webNLG,Solid understanding | knowledge_areas | best practice && Solid understanding | Experience_areas | best practice && Solid understanding | Experience_areas | Salesforce architecture && Solid understanding | knowledge_areas | Salesforce architecture,"Solid understanding of, and detailed experience with, Salesforce architecture and best practice"
8276,8276,webNLG,Prior experience | Experience_skills | Flows && Prior experience | Experience_skills | Process Builder && Prior experience | Experience_skills | configuration and process automation,Prior experience in configuration and process automation such as Flows and Process Builder
8277,8277,webNLG,"Proven experience | Experience_skills | ##tegrating Salesforce with other applications via real - time , batch , sync / async","Proven experience Integrating Salesforce with other applications via real-time, batch, sync/async"
8278,8278,webNLG,Operating knowledge | knowledge_skills | Release Management Testing && Operating knowledge | knowledge_skills | complete Software Development Lifecycle && Operating knowledge | knowledge_skills | Deployment,Operating knowledge of complete Software Development Lifecycle including Release Management Testing and Deployment
8279,8279,webNLG,Experience | Experience_skills | working in a product - centric organisation preferred,Experience working in a product-centric organisation preferred
8280,8280,webNLG,Fluency | knowledge_skills | French and English is an essential requirement, Fluency in both French and English is an essential requirement for this position
8281,8281,webNLG,Proven knowledge | knowledge_skills | MS Office && Proven knowledge | knowledge_skills | Google Apps for && Proven knowledge | knowledge_skills | work,Proven knowledge of MS Office and/or Google Apps for work
8282,8282,webNLG,Prior experience | Experience_skills | working in a financial services or regulated environment ( highly desirable ),Prior experience of working in a financial services or regulated environment (highly desirable)
8283,8283,webNLG,Fluency | knowledge_skills | French and English && Fluency | knowledge_skills | mother tongue standard ( mandatory ),Fluency in both French and English to mother tongue standard (mandatory)
8284,8284,webNLG,Strong | knowledge_skills | relevant data platform technologies && Strong | knowledge_skills | A," Strong knowledge development lifecycles, Agile processes and relevant data platform technologies and infrastructure"
8285,8285,webNLG,Knowledge | knowledge_skills | NoSQL && Knowledge | knowledge_skills | Pig && experience | Experience_skills | NoSQL databases && experience | Experience_skills | HBase && experience | Experience_skills | Big Data querying tools && experience | Experience_skills | Cassandra && experience | Experience_skills | MongoDB && experience | Experience_skills | Pig && experience | Experience_skills | Hive && experience | Experience_skills | R && Knowledge | knowledge_skills | H && experience | Experience_skills | Cosmos && Knowledge | knowledge_skills | Mon && Knowledge | knowledge_skills | Big Data querying tools && Knowledge | knowledge_skills | Python && experience | Experience_skills | Python && Knowledge | knowledge_skills | Hive,"Knowledge of Big Data querying tools, such as Pig, Hive, Python, or R and experience with NoSQL databases, such as HBase, Cassandra, MongoDB, Cosmos"
8286,8286,webNLG,Knowledge | knowledge_areas | Azure Data Factory && Knowledge | knowledge_skills | Flume && Knowledge | knowledge_skills | Azure Data Factory && Knowledge | knowledge_skills | various ETL techniques and frameworks && Knowledge | knowledge_areas | various ETL techniques and frameworks,"Knowledge of various ETL techniques and frameworks, such as Azure Data Factory / Flume / Apache airflow"
8287,8287,webNLG,"Track record | Experience_skills | working and progressing either agency or client - side working in social , digital , marketing and advertising"," Track record of working and progressing either agency or client-side working in social, digital, marketing and advertising"
8288,8288,webNLG,Knowledge | knowledge_skills | UTM parameters && Knowledge | knowledge_skills | basic Ad implementation && Knowledge | knowledge_skills | tracking pixels," Knowledge of tracking pixels, UTM parameters and basic Ad implementation"
8289,8289,webNLG,"Ability | knowledge_skills | develop budgets , && Ability | knowledge_skills | competently distil client briefs to brief the creative team ,"," Ability to competently distil client briefs to brief the creative team, develop budgets, plan media, timelines and SOWs"
8290,8290,webNLG,Be proficient | knowledge_skills | splitting deliverables using a typical ‘ feature - epic - story ’ hierarchy,Be proficient in splitting deliverables using a typical ‘feature-epic-story’ hierarchy
8291,8291,webNLG,Use your expertise | knowledge_skills | make key decisions in delivery and answer engineering questions,Use your expertise to make key decisions in delivery and answer engineering questions
8292,8292,webNLG,Significant experience | Experience_skills | translating && Significant | knowledge_skills | translating these into,"Significant experience articulating business complexity in the form of business processes and requirements, and translating these into epics and user stories with acceptance criteria using BDD/TDD"
8293,8293,webNLG,"Experience | Experience_skills | delivering quality in a fast - paced , complex agile delivery environment","Experience delivering quality in a fast-paced, complex agile delivery environment"
8294,8294,webNLG,Demonstrable experience | Experience_skills | using plans and DRAID management to deliver to timelines,Demonstrable experience of using plans and DRAID management to deliver to timelines
8295,8295,webNLG,Familiarity | knowledge_skills | stand - ups && Familiarity | knowledge_skills | sprint planning and refinement sessions && Familiarity | knowledge_skills | running core Agile ceremonies,"Familiarity with running core Agile ceremonies such as stand-ups, sprint planning and refinement sessions"
8296,8296,webNLG,"Previous experience | Experience_skills | delivering platform / API - based products && Previous experience | Experience_skills | working with RESTful APIs , API documentation , and API standards","Previous experience delivering platform / API-based products - working with RESTful APIs, API documentation, and API standards"
8297,8297,webNLG,"Experience | Experience_skills | interacting with APIs using tools such as Postman , Paw and Swagger Hub","Experience interacting with APIs using tools such as Postman, Paw and Swagger Hub"
8298,8298,webNLG,"Experience | Experience_skills | working in retail , business ( SME ) and / or corporate customer onboarding projects","Experience working in retail, business (SME) and/or corporate customer onboarding projects"
8299,8299,webNLG,"Understanding | knowledge_areas | structures && Understanding | knowledge_areas | wider retail , business and / && Understanding | knowledge_areas | customer relationship management && Understanding | knowledge_skills | customer relationship management && Understanding | knowledge_skills | wider retail , business and / or corporate banking processes","Understanding of wider retail, business and/or corporate banking processes such as structures and customer relationship management"
8300,8300,webNLG,"Experience | Experience_skills | working with customer data and the ongoing lifecycle & management of that data , alongside the associated business controls to","Experience working with customer data and the ongoing lifecycle & management of that data, alongside the associated business controls to govern these changes"
8301,8301,webNLG,Experience | Experience_skills | digital ID & V && Experience | Experience_skills | overarching KYC and KYB processes && Experience | Experience_skills | biometrics,"Experience of digital ID&V, biometrics and overarching KYC and KYB processes and regulations"
8302,8302,webNLG,Proven track record | Experience_skills | maintaining those relationships for many years && Proven track record | Experience_skills | carving core relationships with talent across different sectors, Proven track record of carving core relationships with talent across different sectors and maintaining those relationships for many years
8303,8303,webNLG,Ability | knowledge_skills | work independently and as part of a team, Ability to work independently and as part of a team
8304,8304,webNLG,Knowledge | knowledge_skills | data && Knowledge | knowledge_areas | data & analytical platforms, Knowledge of data & analytical platforms is beneficial
8305,8305,webNLG,Experience | Experience_skills | working in a targeted environment,Experience of working in a targeted environment
8306,8306,webNLG,Knowledge | knowledge_skills | the,"Knowledge of the London startup ecosystem, ideally with an existing network"
8307,8307,webNLG,Degree educated | degree_in | relevant study && Degree educated | degree_in | Public Health && Degree educated | degree_in | Health Science && Degree educated | degree_in | Sports and Exercise Science," Degree educated in Sports and Exercise Science, Health Science, Public Health or relevant study"
8308,8308,webNLG,Experience | Experience_skills | delivering health assessments,Experience of delivering health assessments or have knowledge of clinical measures
8309,8309,webNLG,An understanding | knowledge_skills | wellbeing strategies and interventions && An understanding | knowledge_skills | workplace wellness,"An understanding of workplace wellness, wellbeing strategies and interventions"
8310,8310,webNLG,ability | knowledge_skills | work under pressure and meet deadlines,Resilience and ability to work under pressure and meet deadlines
8311,8311,webNLG,Experience | Experience_skills | working in a corporate and / or structured environment,Experience of working in a corporate and/or structured environment is desirable
8312,8312,webNLG,Experience | Experience_skills | working in a corporate and / or structured environment,Experience of working in a corporate and/or structured environment is desirable
8313,8313,webNLG,experience | Experience_areas | investment management techniques && Proven knowledge | Experience_areas | managers and && Proven knowledge | Experience_areas | investment management techniques && Proven knowledge | Experience_areas | processes && Proven knowledge | Experience_areas | systems and && Proven knowledge | Experience_areas | manager research && experience | Experience_areas | investment markets && experience | Experience_areas | manager research && Proven knowledge | Experience_skills | investment markets && Proven knowledge | Experience_skills | manager && Proven knowledge | Experience_areas | investment markets && experience | Experience_skills | systems && experience | Experience_skills | manager && experience | Experience_areas | processes && experience | Experience_skills | investment markets && experience | Experience_areas | systems and && experience | Experience_areas | managers and && Proven knowledge | Experience_skills | systems,"Proven knowledge and experience of systems and processes, manager research, investment markets, managers and investment management techniques"
8314,8314,webNLG,Experience | Experience_skills | fund research,Experience with fund research
8315,8315,webNLG,Industry knowledge | knowledge_skills | Desirable,Industry knowledge – Desirable
8316,8316,webNLG,proficient | knowledge_skills | identifying external speaking and leadership opportunities, You are proficient at identifying external speaking and leadership opportunities
8317,8317,webNLG,Ability | knowledge_skills | create and provide lead and sales MI as well as customer data and insights,Ability to create and provide lead and sales MI as well as customer data and insights
8318,8318,webNLG,Excellent understanding | knowledge_skills | database extraction languages ( SQL / SAS ), Excellent understanding of database extraction languages (SQL/SAS)
8319,8319,webNLG,Strong understanding | knowledge_skills | its business application && Strong understanding | knowledge_skills | de - duplication methodology,Strong understanding of de-duplication methodology and its business application
8320,8320,webNLG,Good understanding | knowledge_skills | marketing legislation && Good understanding | knowledge_skills | the Data Protection act,Good understanding of the Data Protection act and marketing legislation
8321,8321,webNLG,Understanding | knowledge_skills | MS Office && Understanding | knowledge_skills | Access && Understanding | knowledge_skills | Visual Basic,Understanding of Visual Basic and MS Office and Access
8322,8322,webNLG,Ability | knowledge_skills | work under pressure && Ability | knowledge_skills | prioritise,Ability to prioritise and work under pressure
8323,8323,webNLG,Degree level | knowledge_skills | numerate discipline highly desirable ),Degree level (numerate discipline highly desirable)
8324,8324,webNLG,Experience | Experience_skills | asset management,Experience in asset management
8325,8325,webNLG,Knowledge | knowledge_skills | Skills,Knowledge and Skills
8326,8326,webNLG,Knowledge | knowledge_areas | performance && Knowledge | knowledge_areas | attribution methodologies,Knowledge of performance and attribution methodologies
8327,8327,webNLG,Knowledge | knowledge_areas | investment products,Knowledge of investment products with a focus on fixed income
8328,8328,webNLG,Ability | knowledge_skills | build strong relationships at all levels,Ability to build strong relationships at all levels
8329,8329,webNLG,Previous experience | Experience_skills | analytical / insight role && Previous experience | Experience_skills | an, Previous experience in an analytical/insight role or able to demonstrate high analytical ability
8330,8330,webNLG,ability | knowledge_skills | Tableau && ability | knowledge_skills | interrogate and analyse data && Familiarity | knowledge_skills | PowerBI,"Familiarity with business intelligence and data visualisation tools such as PowerBI, Tableau, Qlikview, plus the ability to interrogate and analyse data"
8331,8331,webNLG,Ability | knowledge_skills | retail insurance && Ability | knowledge_skills | standard motor insurance sectors && an understanding | knowledge_skills | standard motor insurance sectors && Ability | knowledge_skills | work within a highly regulated sector with an,Ability to work within a highly regulated sector with an understanding of retail insurance and standard motor insurance sectors
8332,8332,webNLG,"Ability | knowledge_skills | work in a fast paced , agile environment","Ability to work in a fast paced, agile environment"
8333,8333,webNLG,The ability | knowledge_skills | work co - operatively with a range of people both internally and externally, The ability to work co-operatively with a range of people both internally and externally
8334,8334,webNLG,An understanding | knowledge_skills | the issues facing care experienced young people, An understanding of the issues facing care experienced young people
8335,8335,webNLG,"Experience | Experience_skills | building effective relationships with young people , staff and external partners in a sensitive and professional way"," Experience of building effective relationships with young people, staff and external partners in a sensitive and professional way"
8336,8336,webNLG,Experience | Experience_skills | working in a corporate and / or structured environment,Experience of working in a corporate and/or structured environment is desirable
8337,8337,webNLG,Demonstrate proficiency | knowledge_skills | job knowledge ( i, Demonstrate proficiency in job knowledge (i
8338,8338,webNLG,a familiarity | knowledge_skills | trend awareness, Exhibit a familiarity with current product and trend awareness
8339,8339,webNLG,Previous experience | Experience_skills | retail environment, Previous experience in a retail environment – not a must
8340,8340,webNLG,"Have prior knowledge | knowledge_skills | identify governance , risk and compliance ( GRC ) related access control requirements && Have prior knowledge | knowledge_skills | different operational , regulatory and other risks related"," Have prior knowledge of different operational, regulatory and other risks related to PAM to identify governance, risk and compliance (GRC) related access control requirements"
8341,8341,webNLG,Experience | Experience_skills | Agile software delivery projects using recognised methodologies, Experience with Agile software delivery projects using recognised methodologies
8342,8342,webNLG,strong understanding | knowledge_skills | delivery && strong understanding | knowledge_skills | IDN solutions && strong understanding | knowledge_skills | SailPoint IIQ, A strong understanding of SailPoint IIQ and IDN solutions and delivery
8343,8343,webNLG,Strong working knowledge | knowledge_skills | Project && Strong working knowledge | knowledge_skills | Microsoft Office tools && Strong working knowledge | knowledge_skills | Visio," Strong working knowledge of Microsoft Office tools including Visio, Project"
8344,8344,webNLG,"Experience | Experience_skills | working in a similar role such as Pricing , Compliance or Assurance"," Experience working in a similar role such as Pricing, Compliance or Assurance"
8345,8345,webNLG,Proficient | knowledge_skills | PowerPoint && Proficient | knowledge_skills | Excel && Proficient | knowledge_skills | MS Office package && strong | knowledge_skills | Word && Proficient | knowledge_skills | the && Proficient | knowledge_skills | Word,"Proficient in the MS Office package, particularly strong with Word, PowerPoint and Excel"
8346,8346,webNLG,Good understanding | knowledge_skills | general insurance && Good understanding | knowledge_skills | the regulatory environment,Good understanding of general insurance and the regulatory environment is desirable but not essential
8347,8347,webNLG,Proven trong experience | Experience_skills | an analytical / insight role, Proven trong experience in an analytical/insight role
8348,8348,webNLG,ability | knowledge_skills | Tableau && ability | knowledge_skills | interrogate and analyse data && Familiarity | knowledge_skills | PowerBI,"Familiarity with business intelligence and data visualisation tools such as PowerBI, Tableau, Qlikview, plus the ability to interrogate and analyse data"
8349,8349,webNLG,good understanding | knowledge_areas | retail insurance && Experience | Experience_skills | working within a highly regulated sector with a,"Experience of working within a highly regulated sector with a good understanding of retail insurance, ideally standard motor insurance sectors"
8350,8350,webNLG,"Ability | knowledge_skills | work in a fast paced , agile environment","Ability to work in a fast paced, agile environment"
8351,8351,webNLG,Proven experience | Experience_areas | Financial,"Proven experience from a Financial Services background, ideally within asset finance with proven exposure to Fraud and/or Financial Crime"
8352,8352,webNLG,Practical knowledge | knowledge_skills | regulatory requirements && Practical knowledge | knowledge_skills | Consumer Credit && Practical knowledge | knowledge_skills | FCA && Practical knowledge | knowledge_skills | Anti Money Laundering,"Practical knowledge of regulatory requirements for Anti Money Laundering, Consumer Credit and FCA"
8353,8353,webNLG,Significant experience | Experience_skills | liaison with relevant external bodies && Significant experience | Experience_skills | fraud detection solutions,Significant experience of fraud detection solutions and liaison with relevant external bodies
8354,8354,webNLG,"Ability | knowledge_skills | interact professionally with a diverse group , executives , managers , and subject matter experts","Ability to interact professionally with a diverse group, executives, managers, and subject matter experts"
8355,8355,webNLG,availability | Experience_skills | variable - hours contracts && availability | Experience_skills | guaranteed - hours contracts,availability of guaranteed-hours contracts and variable-hours contracts
8356,8356,webNLG,Knowledge | knowledge_areas | Quantitative && Knowledge | knowledge_areas | Qualitative methodology,Knowledge of Quantitative and Qualitative methodology
8357,8357,webNLG,Experience | Experience_skills | general insurance market place && Experience | Experience_areas | general insurance market place,Experience of general insurance market place is desirable but not essential
8358,8358,webNLG,Experience | Experience_skills | working in a corporate and / or structured environment,Experience of working in a corporate and/or structured environment is desirable
8359,8359,webNLG,Previous experience | Experience_skills | analytical / insight role && Previous experience | Experience_skills | an, Previous experience in an analytical/insight role or able to demonstrate high analytical ability
8360,8360,webNLG,ability | knowledge_skills | Tableau && ability | knowledge_skills | interrogate and analyse data && Familiarity | knowledge_skills | PowerBI,"Familiarity with business intelligence and data visualisation tools such as PowerBI, Tableau, Qlikview, plus the ability to interrogate and analyse data"
8361,8361,webNLG,Ability | knowledge_skills | retail insurance && Ability | knowledge_skills | standard motor insurance sectors && an understanding | knowledge_skills | standard motor insurance sectors && Ability | knowledge_skills | work within a highly regulated sector with an,Ability to work within a highly regulated sector with an understanding of retail insurance and standard motor insurance sectors
8362,8362,webNLG,"Ability | knowledge_skills | work in a fast paced , agile environment","Ability to work in a fast paced, agile environment"
8363,8363,webNLG,Knowledge | knowledge_areas | Quantitative && Knowledge | knowledge_areas | Qualitative methodology,Knowledge of Quantitative and Qualitative methodology
8364,8364,webNLG,Experience | Experience_skills | general insurance market place && Experience | Experience_areas | general insurance market place,Experience of general insurance market place is desirable but not essential
8365,8365,webNLG,Proven experience | Experience_areas | Financial,"Proven experience from a Financial Services background, ideally within asset finance with proven exposure to Fraud and/or Financial Crime"
8366,8366,webNLG,Practical knowledge | knowledge_skills | regulatory requirements && Practical knowledge | knowledge_skills | Consumer Credit && Practical knowledge | knowledge_skills | FCA && Practical knowledge | knowledge_skills | Anti Money Laundering,"Practical knowledge of regulatory requirements for Anti Money Laundering, Consumer Credit and FCA"
8367,8367,webNLG,Significant experience | Experience_skills | liaison with relevant external bodies && Significant experience | Experience_skills | fraud detection solutions,Significant experience of fraud detection solutions and liaison with relevant external bodies
8368,8368,webNLG,"Ability | knowledge_skills | interact professionally with a diverse group , executives , managers , and subject matter experts","Ability to interact professionally with a diverse group, executives, managers, and subject matter experts"
8369,8369,webNLG,That | knowledge_skills | product knowledge is very important too, That means product knowledge is very important too
8370,8370,webNLG,Experience | Experience_skills | a similar role, Experience in a similar role is preferred but not essential
8371,8371,webNLG,Experience | Experience_skills | working in an operational team within financial services,Experience of working in an operational team within financial services
8372,8372,webNLG,"he ability | knowledge_skills | plan , prioritise and successfully assist in the implementation of projects","he ability to plan, prioritise and successfully assist in the implementation of projects"
8373,8373,webNLG,Experience | Experience_skills | working in cross border global teams,Experience of working in cross border global teams
8374,8374,webNLG,Knowledge | knowledge_skills | Skills,Knowledge and Skills
8375,8375,webNLG,Regulatory knowledge | knowledge_skills | MiFID II && Regulatory knowledge | knowledge_skills | reporting requirements,Regulatory knowledge (regulations include MiFID II/EMIR/SFTR/ASIC – knowledge of reporting requirements)
8376,8376,webNLG,Thorough knowledge | knowledge_areas | processes && Thorough knowledge | knowledge_skills | processes from end to end of,"Thorough knowledge of a range of financial products (including; Bonds, Equities, FX, Derivatives and Mutual Funds) and processes from end to end of financial operations"
8377,8377,webNLG,Knowledge | knowledge_skills | regulatory reporting matters,Knowledge of and appetite for regulatory reporting matters
8378,8378,webNLG,Proven experience | Experience_skills | architectural leadership,Proven experience providing architectural leadership
8379,8379,webNLG,Excellent knowledge | knowledge_skills | development lifecycles && Excellent knowledge | knowledge_skills | architectural && Excellent knowledge | knowledge_areas | architectural processes,Excellent knowledge of architectural processes and development lifecycles
